clickhouse-dev  | 2026.02.19 02:22:41.845747 [ 39 ] {28050c82-f239-48c7-a18d-6a75a2b8a298} <Debug> TCPHandler: Processed in 0.000733584 sec.
app-1           | {"namespace":"/worker","socketId":"psyNw5id2g_kds_QAAAR","rooms":["room:run_cmlsu2gou00023bri416dxo0f"],"timestamp":"2026-02-19T02:22:39.256Z","name":"webapp","message":"Rooms for socket","level":"debug"}
app-1           | {"operations":{},"timestamp":"2026-02-19T02:22:39.583Z","name":"UpdateMetadataService","message":"[UpdateMetadataService] Flushing operations","level":"debug"}
ch-ui-dev       |  HTTP  2/19/2026 12:50:10 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:50:10 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 12:50:41 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:50:41 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 12:51:11 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:51:11 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 12:51:41 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:51:41 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 12:52:11 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:52:11 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 12:52:41 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:52:41 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 12:53:11 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:53:11 AM ::1 Returned 200 in 0 ms
ch-ui-dev       |  HTTP  2/19/2026 12:53:41 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:53:41 AM ::1 Returned 200 in 0 ms
ch-ui-dev       |  HTTP  2/19/2026 12:54:11 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:54:11 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 12:54:41 AM ::1 GET /
app-1           | {"action":"read","resource":{"runs":"run_cmlsu2gou00023bri416dxo0f","tags":[],"tasks":"test.wait"},"superScopes":["read:runs","read:all","admin"],"http":{"requestId":"9jNagAZ98AogRXlN8Jbqi","path":"/api/v3/runs/run_cmlsu2gou00023bri416dxo0f","host":"127.0.0.1","method":"GET"},"timestamp":"2026-02-19T02:22:39.995Z","name":"webapp","message":"Checking authorization","level":"debug","skipForwarding":true}
app-1           | GET /api/v3/runs/run_cmlsu2gou00023bri416dxo0f 200 - - 6.908 ms
app-1           | GET /engine/v1/worker-actions/runs/run_cmlsu2gou00023bri416dxo0f/snapshots/since/snapshot_cmlsu2rfs000uri3b4habxprk 200 - - 4.521 ms
ch-ui-dev       |  HTTP  2/19/2026 12:54:41 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 12:55:11 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:55:11 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 12:55:41 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:55:41 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 12:56:11 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:56:11 AM ::1 Returned 200 in 1 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10024.144 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10030.585 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10027.674 ms
app-1           | {"namespace":"/worker","socketId":"jsakUVz2u3tBk92QAAAB","rooms":[],"timestamp":"2026-02-19T02:22:40.577Z","name":"webapp","message":"Rooms for socket","level":"debug"}
app-1           | {"namespace":"/worker","socketId":"fzd08tRGkfgoUviyAAAD","rooms":[],"timestamp":"2026-02-19T02:22:40.577Z","name":"webapp","message":"Rooms for socket","level":"debug"}
app-1           | {"operations":{},"timestamp":"2026-02-19T02:22:40.583Z","name":"UpdateMetadataService","message":"[UpdateMetadataService] Flushing operations","level":"debug"}
ch-ui-dev       |  HTTP  2/19/2026 12:56:41 AM ::1 GET /
app-1           | {"traceId":"89d51f1d5ef075c1de0a72120e99bd1c","parentId":"0b2329340187c884","message":"popMessageFromWorkerQueue","spanId":"5bee8ca20e2934a8","kind":0,"timestamp":1771467750945000,"duration":10028964.671,"attributes":{"workerQueue":"cmlsiwqnv001wob6g8lj4ungi-docker-integration-1771460104","workerQueueKey":"workerQueue:cmlsiwqnv001wob6g8lj4ungi-docker-integration-1771460104","blockingPopTimeoutSeconds":10,"blocking":true},"status":{"code":0},"events":[],"links":[],"level":"trace"}
electric-dev    | 02:02:03.382 pid=<0.6108.0> [info] Acquiring lock from postgres with name electric_slot_default
electric-dev    | [0m[22m
app-1           | {"traceId":"89d51f1d5ef075c1de0a72120e99bd1c","parentId":"d9920812488ba53f","message":"dequeueMessageFromWorkerQueue","spanId":"0b2329340187c884","kind":4,"timestamp":1771467750945000,"duration":10029444.755,"attributes":{"messaging.operation":"receive","messaging.system":"runqueue","runqueue.workerQueue":"cmlsiwqnv001wob6g8lj4ungi-docker-integration-1771460104","runqueue.consumerId":"cmlsrpmyy00kdt53bxb9u7qg9"},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1           | {"traceId":"89d51f1d5ef075c1de0a72120e99bd1c","parentId":"30ff82c037a7d435","message":"dequeueFromWorkerQueue","spanId":"d9920812488ba53f","kind":0,"timestamp":1771467750945000,"duration":10029602.379,"attributes":{"consumerId":"cmlsrpmyy00kdt53bxb9u7qg9","workerQueue":"cmlsiwqnv001wob6g8lj4ungi-docker-integration-1771460104"},"status":{"code":0},"events":[],"links":[],"level":"trace"}
electric-dev    | 02:02:03.382 pid=<0.6105.0> [info] Postgres server version = 140021, system identifier = 7608287351868031014, timeline_id = 1
electric-dev    | [0m[22m
electric-dev    | 02:02:03.383 pid=<0.6108.0> [info] Lock acquired from postgres with name electric_slot_default
electric-dev    | [0m[22m
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10028.299 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10032.802 ms
app-1           | {"traceId":"89d51f1d5ef075c1de0a72120e99bd1c","message":"POST","spanId":"30ff82c037a7d435","kind":1,"timestamp":1771467750942000,"duration":10034516.171,"attributes":{"http.url":"http://127.0.0.1:3030/engine/v1/worker-actions/dequeue","http.host":"127.0.0.1:3030","net.host.name":"127.0.0.1","http.method":"POST","http.scheme":"http","http.target":"/engine/v1/worker-actions/dequeue","http.user_agent":"node","http.request_content_length_uncompressed":17,"http.flavor":"1.1","net.transport":"ip_tcp","net.host.ip":"::ffff:172.21.0.7","net.host.port":3030,"net.peer.ip":"::ffff:192.168.65.1","net.peer.port":62649,"http.status_code":200,"http.status_text":"OK"},"status":{"code":0},"events":[],"links":[],"level":"trace"}
ch-ui-dev       |  HTTP  2/19/2026 12:56:41 AM ::1 Returned 200 in 0 ms
ch-ui-dev       |  HTTP  2/19/2026 12:57:11 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:57:11 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 12:57:41 AM ::1 GET /
electric-dev    | 02:02:03.406 pid=<0.6129.0> [info] Connection pool [admin: db:5432] is ready with 4 connections
electric-dev    | [0m[22m
electric-dev    | 02:02:03.406 pid=<0.6110.0> [info] Connection pool [snapshot: db:5432] is ready with 16 connections
electric-dev    | [0m[22m
electric-dev    | 02:02:03.412 pid=<0.6105.0> [info] Connected to Postgres 7608287351868031014 and timeline 1
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10026.179 ms
app-1           | {"action":"read","resource":{"runs":"run_cmlsu2gou00023bri416dxo0f","tags":[],"tasks":"test.wait"},"superScopes":["read:runs","read:all","admin"],"http":{"requestId":"yIZU3gnfbcfYU_LjpKvzt","path":"/api/v3/runs/run_cmlsu2gou00023bri416dxo0f","host":"127.0.0.1","method":"GET"},"timestamp":"2026-02-19T02:22:41.006Z","name":"webapp","message":"Checking authorization","level":"debug","skipForwarding":true}
app-1           | GET /api/v3/runs/run_cmlsu2gou00023bri416dxo0f 200 - - 6.821 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10015.161 ms
electric-dev    | [0m[22m
electric-dev    | 02:02:03.413 pid=<0.6105.0> [info] Starting replication from postgres
electric-dev    | [0m[31m
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10028.105 ms
app-1           | {"operations":{},"timestamp":"2026-02-19T02:22:41.584Z","name":"UpdateMetadataService","message":"[UpdateMetadataService] Flushing operations","level":"debug"}
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10022.110 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10019.999 ms
app-1           | {"action":"read","resource":{"runs":"run_cmlsu2gou00023bri416dxo0f","tags":[],"tasks":"test.wait"},"superScopes":["read:runs","read:all","admin"],"http":{"requestId":"aj3d-jnsvz4HCs3Ux8DNU","path":"/api/v3/runs/run_cmlsu2gou00023bri416dxo0f","host":"127.0.0.1","method":"GET"},"timestamp":"2026-02-19T02:22:42.022Z","name":"webapp","message":"Checking authorization","level":"debug","skipForwarding":true}
app-1           | GET /api/v3/runs/run_cmlsu2gou00023bri416dxo0f 200 - - 10.801 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10005.739 ms
ch-ui-dev       |  HTTP  2/19/2026 12:57:41 AM ::1 Returned 200 in 0 ms
ch-ui-dev       |  HTTP  2/19/2026 12:58:11 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:58:11 AM ::1 Returned 200 in 0 ms
ch-ui-dev       |  HTTP  2/19/2026 12:58:41 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:58:41 AM ::1 Returned 200 in 1 ms
electric-dev    | 02:05:00.941 pid=<0.6108.0> [error] :gen_statem {:"Electric.ProcessRegistry:single_stack", {Electric.Postgres.ReplicationClient, nil}} terminating
electric-dev    | ** (DBConnection.ConnectionError) tcp async recv: closed
electric-dev    |     (stdlib 7.1) gen_statem.erl:3877: :gen_statem.loop_state_callback_result/11
electric-dev    |     (stdlib 7.1) proc_lib.erl:333: :proc_lib.init_p_do_apply/3
electric-dev    | Process Label: {:replication_client, "single_stack"}
electric-dev    | Queue: [info: {:tcp_closed, #Port<0.448>}]
electric-dev    | Postponed: []
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10008.700 ms
app-1           | {"operations":{},"timestamp":"2026-02-19T02:22:42.584Z","name":"UpdateMetadataService","message":"[UpdateMetadataService] Flushing operations","level":"debug"}
electric-dev    | [0m[33m
electric-dev    | 02:05:00.942 pid=<0.6105.0> [warning] Electric.Connection.Manager is restarting after it has encountered an error in replication mode: connection closed while connecting to the database
electric-dev    | connection closed while connecting to the database
electric-dev    | 
electric-dev    | %Electric.Connection.Manager.State{
app-1           | {"action":"read","resource":{"runs":"run_cmlsu2gou00023bri416dxo0f","tags":[],"tasks":"test.wait"},"superScopes":["read:runs","read:all","admin"],"http":{"requestId":"rP4b15NzGST1bIy5L1DD-","path":"/api/v3/runs/run_cmlsu2gou00023bri416dxo0f","host":"127.0.0.1","method":"GET"},"timestamp":"2026-02-19T02:22:43.038Z","name":"webapp","message":"Checking authorization","level":"debug","skipForwarding":true}
app-1           | GET /api/v3/runs/run_cmlsu2gou00023bri416dxo0f 200 - - 10.318 ms
app-1           | {"namespace":"/worker","socketId":"IztLivfUSTOzejYrAAAF","rooms":[],"timestamp":"2026-02-19T02:22:43.065Z","name":"webapp","message":"Rooms for socket","level":"debug"}
app-1           | {"traceId":"e1924f0776ce036f93461608086f17db","parentId":"fe93b80941ad67dc","message":"allChildQueuesByScore","spanId":"0ed6e9631f3aaaa0","kind":0,"timestamp":1771467763549000,"duration":2602.375,"attributes":{"consumer_id":"CSJh1FiFQpWF3hwnHT07t","parent_queue":"masterQueue:shard:1","queue_count":0},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1           | {"traceId":"e1924f0776ce036f93461608086f17db","parentId":"ab3e5e60512bbfe4","message":"createQueueSnapshot","spanId":"fe93b80941ad67dc","kind":0,"timestamp":1771467763549000,"duration":2995.584,"attributes":{"consumer_id":"CSJh1FiFQpWF3hwnHT07t","parent_queue":"masterQueue:shard:1","reused_snapshot":false,"parent_queue_count":0},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1           | {"traceId":"e1924f0776ce036f93461608086f17db","parentId":"429435a320a4ee4c","message":"distributeFairQueuesFromParentQueue","spanId":"ab3e5e60512bbfe4","kind":0,"timestamp":1771467763549000,"duration":3175.625,"attributes":{"consumer_id":"CSJh1FiFQpWF3hwnHT07t","parent_queue":"masterQueue:shard:1","snapshot_env_count":0,"snapshot_queue_count":0},"status":{"code":0},"events":[],"links":[],"level":"trace"}
electric-dev    |   current_phase: :running,
electric-dev    |   current_step: :streaming,
app-1           | {"traceId":"e1924f0776ce036f93461608086f17db","message":"processMasterQueueShard","spanId":"429435a320a4ee4c","kind":4,"timestamp":1771467763549000,"duration":3325.417,"attributes":{"messaging.operation":"receive","messaging.system":"runqueue","master_queue_key":"masterQueue:shard:1","environment_count":0,"max_count":10},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1           | {"operations":{},"timestamp":"2026-02-19T02:22:43.586Z","name":"UpdateMetadataService","message":"[UpdateMetadataService] Flushing operations","level":"debug"}
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10060.501 ms
app-1           | {"traceId":"c628fe3f69368be046f003d3e0e1df9e","parentId":"90d6b37f743998c8","message":"popMessageFromWorkerQueue","spanId":"869f50c406a873e8","kind":0,"timestamp":1771467753755000,"duration":10026665.047,"attributes":{"workerQueue":"docker-integration-1771449207","workerQueueKey":"workerQueue:docker-integration-1771449207","blockingPopTimeoutSeconds":10,"blocking":true},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1           | {"traceId":"c628fe3f69368be046f003d3e0e1df9e","parentId":"aff30a1380fa9d9f","message":"dequeueMessageFromWorkerQueue","spanId":"90d6b37f743998c8","kind":4,"timestamp":1771467753755000,"duration":10026836.963,"attributes":{"messaging.operation":"receive","messaging.system":"runqueue","runqueue.workerQueue":"docker-integration-1771449207","runqueue.consumerId":"cmlsrpmys00k7t53bhqsl5oox"},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1           | {"traceId":"c628fe3f69368be046f003d3e0e1df9e","parentId":"86ab89fb5f626882","message":"dequeueFromWorkerQueue","spanId":"aff30a1380fa9d9f","kind":0,"timestamp":1771467753755000,"duration":10026914.046,"attributes":{"consumerId":"cmlsrpmys00k7t53bhqsl5oox","workerQueue":"docker-integration-1771449207"},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10023.415 ms
electric-dev    |   connection_opts: [
electric-dev    |     hostname: "db",
electric-dev    |     port: 5432,
electric-dev    |     database: "postgres",
electric-dev    |     username: "postgres",
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10025.403 ms
ch-ui-dev       |  HTTP  2/19/2026 12:59:11 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:59:11 AM ::1 Returned 200 in 0 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10020.864 ms
ch-ui-dev       |  HTTP  2/19/2026 12:59:41 AM ::1 GET /
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10022.649 ms
ch-ui-dev       |  HTTP  2/19/2026 12:59:41 AM ::1 Returned 200 in 0 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10042.813 ms
electric-dev    |     password: #Function<37.20308412/0 in Electric.Utils.wrap_in_fun/1>,
ch-ui-dev       |  HTTP  2/19/2026 1:00:11 AM ::1 GET /
electric-dev    |     sslmode: :disable,
ch-ui-dev       |  HTTP  2/19/2026 1:00:11 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 1:00:41 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 1:00:41 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 1:01:11 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 1:01:11 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 1:01:41 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 1:01:41 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 1:02:11 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 1:02:11 AM ::1 Returned 200 in 0 ms
ch-ui-dev       |  HTTP  2/19/2026 1:02:41 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 1:02:41 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 1:03:11 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 1:03:11 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 1:03:42 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 1:03:42 AM ::1 Returned 200 in 0 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10044.905 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10029.636 ms
ch-ui-dev       |  HTTP  2/19/2026 1:04:12 AM ::1 GET /
app-1           | {"traceId":"c628fe3f69368be046f003d3e0e1df9e","message":"POST","spanId":"86ab89fb5f626882","kind":1,"timestamp":1771467753752000,"duration":10046245.047,"attributes":{"http.url":"http://127.0.0.1:3030/engine/v1/worker-actions/dequeue","http.host":"127.0.0.1:3030","net.host.name":"127.0.0.1","http.method":"POST","http.scheme":"http","http.target":"/engine/v1/worker-actions/dequeue","http.user_agent":"node","http.request_content_length_uncompressed":17,"http.flavor":"1.1","net.transport":"ip_tcp","net.host.ip":"::ffff:172.21.0.7","net.host.port":3030,"net.peer.ip":"::ffff:192.168.65.1","net.peer.port":34539,"http.status_code":200,"http.status_text":"OK"},"status":{"code":0},"events":[],"links":[],"level":"trace"}
electric-dev    |     ipv6: false
ch-ui-dev       |  HTTP  2/19/2026 1:04:12 AM ::1 Returned 200 in 1 ms
electric-dev    |   ],
ch-ui-dev       |  HTTP  2/19/2026 1:04:42 AM ::1 GET /
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10031.685 ms
ch-ui-dev       |  HTTP  2/19/2026 1:04:42 AM ::1 Returned 200 in 1 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10033.821 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10048.192 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10050.056 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10052.188 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10036.750 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10038.892 ms
ch-ui-dev       |  HTTP  2/19/2026 1:05:12 AM ::1 GET /
electric-dev    |   replication_opts: [
ch-ui-dev       |  HTTP  2/19/2026 1:05:12 AM ::1 Returned 200 in 1 ms
electric-dev    |     connection_manager: #PID<0.6105.0>,
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10040.734 ms
electric-dev    |     start_streaming?: false,
ch-ui-dev       |  HTTP  2/19/2026 1:05:42 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 1:05:42 AM ::1 Returned 200 in 0 ms
ch-ui-dev       |  HTTP  2/19/2026 1:06:12 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 1:06:12 AM ::1 Returned 200 in 0 ms
ch-ui-dev       |  HTTP  2/19/2026 1:06:42 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 1:06:42 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 1:07:12 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 1:07:12 AM ::1 Returned 200 in 0 ms
ch-ui-dev       |  HTTP  2/19/2026 1:07:42 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 1:07:42 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 1:08:12 AM ::1 GET /
electric-dev    |     stack_id: "single_stack",
electric-dev    |     transaction_received: {Electric.Replication.ShapeLogCollector,
electric-dev    |      :store_transaction,
electric-dev    |      [
ch-ui-dev       |  HTTP  2/19/2026 1:08:12 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 1:08:42 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 1:08:42 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 1:09:12 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 1:09:12 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 1:09:42 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 1:09:42 AM ::1 Returned 200 in 0 ms
ch-ui-dev       |  HTTP  2/19/2026 1:10:12 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 1:10:12 AM ::1 Returned 200 in 0 ms
ch-ui-dev       |  HTTP  2/19/2026 1:10:42 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 1:10:42 AM ::1 Returned 200 in 2 ms
ch-ui-dev       |  HTTP  2/19/2026 1:11:12 AM ::1 GET /
electric-dev    |        {:via, Registry,
electric-dev    |         {:"Electric.ProcessRegistry:single_stack",
electric-dev    |          {Electric.Replication.ShapeLogCollector, nil}}}
electric-dev    |      ]},
electric-dev    |     relation_received: {Electric.Replication.ShapeLogCollector,
electric-dev    |      :handle_relation_msg,
ch-ui-dev       |  HTTP  2/19/2026 1:11:12 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 1:11:42 AM ::1 GET /
electric-dev    |      [
electric-dev    |        {:via, Registry,
electric-dev    |         {:"Electric.ProcessRegistry:single_stack",
electric-dev    |          {Electric.Replication.ShapeLogCollector, nil}}}
electric-dev    |      ]},
electric-dev    |     try_creating_publication?: true,
electric-dev    |     connection_opts: [
electric-dev    |       hostname: "db",
electric-dev    |       port: 5432,
ch-ui-dev       |  HTTP  2/19/2026 1:11:42 AM ::1 Returned 200 in 0 ms
ch-ui-dev       |  HTTP  2/19/2026 1:12:12 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 1:12:12 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 1:12:42 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 1:12:42 AM ::1 Returned 200 in 0 ms
ch-ui-dev       |  HTTP  2/19/2026 1:13:12 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 1:13:12 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 1:13:42 AM ::1 GET /
electric-dev    |       database: "postgres",
electric-dev    |       username: "postgres",
electric-dev    |       password: #Function<37.20308412/0 in Electric.Utils.wrap_in_fun/1>,
electric-dev    |       sslmode: :disable,
electric-dev    |       ipv6: false
electric-dev    |     ],
ch-ui-dev       |  HTTP  2/19/2026 1:13:42 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 1:14:12 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 1:14:12 AM ::1 Returned 200 in 0 ms
ch-ui-dev       |  HTTP  2/19/2026 1:14:42 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 1:14:42 AM ::1 Returned 200 in 0 ms
ch-ui-dev       |  HTTP  2/19/2026 1:15:12 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 1:15:12 AM ::1 Returned 200 in 1 ms
electric-dev    |     publication_name: "electric_publication_default",
electric-dev    |     slot_name: "electric_slot_default",
electric-dev    |     slot_temporary?: false,
electric-dev    |     max_txn_size: 262144000,
electric-dev    |     replication_idle_timeout: 0
electric-dev    |   ],
ch-ui-dev       |  HTTP  2/19/2026 1:15:42 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 1:15:42 AM ::1 Returned 200 in 0 ms
ch-ui-dev       |  HTTP  2/19/2026 1:16:12 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 1:16:12 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 1:16:43 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 1:16:43 AM ::1 Returned 200 in 0 ms
ch-ui-dev       |  HTTP  2/19/2026 1:17:13 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 1:17:13 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 1:17:43 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 1:17:43 AM ::1 Returned 200 in 1 ms
electric-dev    |   pool_opts: [types: PgInterop.Postgrex.Types, pool_size: 20],
electric-dev    |   timeline_opts: [
electric-dev    |     stack_id: "single_stack",
electric-dev    |     persistent_kv: %Electric.PersistentKV.Filesystem{root: "./persistent/state"}
electric-dev    |   ],
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10042.521 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10056.487 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10060.888 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10062.859 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10064.641 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10066.514 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10068.374 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10070.518 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10073.870 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10081.332 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10083.439 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10076.687 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10087.895 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10090.213 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10079.361 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10081.263 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10092.631 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10097.211 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10095.541 ms
electric-dev    |   shape_cache_opts: [
ch-ui-dev       |  HTTP  2/19/2026 1:18:13 AM ::1 GET /
electric-dev    |     stack_id: "single_stack",
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10100.848 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10105.947 ms
app-1           | {"namespace":"/worker","socketId":"ox0B_i7PbmL3A-BmAAAH","rooms":[],"timestamp":"2026-02-19T02:22:44.006Z","name":"webapp","message":"Rooms for socket","level":"debug"}
app-1           | {"action":"read","resource":{"runs":"run_cmlsu2gou00023bri416dxo0f","tags":[],"tasks":"test.wait"},"superScopes":["read:runs","read:all","admin"],"http":{"requestId":"baAtCGh4t7lGmTeuWKKm_","path":"/api/v3/runs/run_cmlsu2gou00023bri416dxo0f","host":"127.0.0.1","method":"GET"},"timestamp":"2026-02-19T02:22:44.051Z","name":"webapp","message":"Checking authorization","level":"debug","skipForwarding":true}
