db-dev  | 
redis-dev       | 1:M 19 Feb 2026 00:23:21.659 * Saving the final RDB snapshot before exiting.
redis-dev       | 1:M 19 Feb 2026 00:23:21.661 * DB saved on disk
redis-dev       | 1:M 19 Feb 2026 00:23:21.661 # Redis is now ready to exit, bye bye...
redis-dev       | 1:C 19 Feb 2026 00:23:21.925 * oO0OoO0OoO0Oo Redis is starting oO0OoO0OoO0Oo
redis-dev       | 1:C 19 Feb 2026 00:23:21.925 * Redis version=7.4.7, bits=64, commit=00000000, modified=0, pid=1, just started
redis-dev       | 1:C 19 Feb 2026 00:23:21.925 # Warning: no config file specified, using the default config. In order to specify a config file use redis-server /path/to/redis.conf
redis-dev       | 1:M 19 Feb 2026 00:23:21.925 * monotonic clock: POSIX clock_gettime
clickhouse-dev  | 2026.02.19 00:26:48.209983 [ 623 ] {69f5cdbe-efbe-424d-8f4e-22ac6c7c913f::202602_1_1621_298} <Debug> MergeTask::MergeProjectionsStage: Merge sorted 12722 rows, containing 1264 columns (1264 merged, 0 gathered) in 0.404946333 sec., 31416.508715489468 rows/sec., 34.00 MiB/sec.
clickhouse-dev  | 2026.02.19 00:26:48.238515 [ 623 ] {69f5cdbe-efbe-424d-8f4e-22ac6c7c913f::202602_1_1621_298} <Trace> MergedBlockOutputStream: filled checksums 202602_1_1621_298 (state Temporary)
clickhouse-dev  | 2026.02.19 00:26:48.365975 [ 623 ] {69f5cdbe-efbe-424d-8f4e-22ac6c7c913f::202602_1_1621_298} <Trace> system.metric_log (69f5cdbe-efbe-424d-8f4e-22ac6c7c913f): Renaming temporary part tmp_merge_202602_1_1621_298 to 202602_1_1621_298 with tid (1, 1, 00000000-0000-0000-0000-000000000000).
clickhouse-dev  | 2026.02.19 00:26:48.366062 [ 623 ] {69f5cdbe-efbe-424d-8f4e-22ac6c7c913f::202602_1_1621_298} <Information> system.metric_log (69f5cdbe-efbe-424d-8f4e-22ac6c7c913f) (MergerMutator): Merged 7 parts: [202602_1_1615_297, 202602_1621_1621_0] -> 202602_1_1621_298
clickhouse-dev  | 2026.02.19 00:26:48.369304 [ 623 ] {} <Debug> MemoryTracker: Background process (mutate/merge) peak memory usage: 4.95 GiB.
clickhouse-dev  | 2026.02.19 00:26:50.629784 [ 725 ] {} <Trace> SystemLog (system.trace_log): Flushing system log, 2503 entries to flush up to offset 248376
clickhouse-dev  | 2026.02.19 00:26:50.651271 [ 39 ] {} <Trace> TCPHandlerFactory: TCP Request. Address: 127.0.0.1:38912
clickhouse-dev  | 2026.02.19 00:26:50.651312 [ 39 ] {} <Debug> TCPHandler: Connected ClickHouse client version 25.5.0, revision: 54477, user: default.
clickhouse-dev  | 2026.02.19 00:26:50.651322 [ 39 ] {} <Debug> TCP-Session-7739ca7c-7bea-414b-92e6-b3713824e2cb: Authenticating user 'default' from 127.0.0.1:38912
clickhouse-dev  | 2026.02.19 00:26:50.651345 [ 39 ] {} <Debug> TCP-Session-7739ca7c-7bea-414b-92e6-b3713824e2cb: 7739ca7c-7bea-414b-92e6-b3713824e2cb Authenticated with global context as user 94309d50-4f52-5250-31bd-74fecac179db
clickhouse-dev  | 2026.02.19 00:26:50.651353 [ 39 ] {} <Debug> TCP-Session-7739ca7c-7bea-414b-92e6-b3713824e2cb: Creating session context with user_id: 94309d50-4f52-5250-31bd-74fecac179db
clickhouse-dev  | 2026.02.19 00:26:50.656362 [ 39 ] {} <Trace> TCP-Session-7739ca7c-7bea-414b-92e6-b3713824e2cb: 7739ca7c-7bea-414b-92e6-b3713824e2cb Creating query context from session context, user_id: 94309d50-4f52-5250-31bd-74fecac179db, parent context user: default
clickhouse-dev  | 2026.02.19 00:26:50.656457 [ 39 ] {a519e703-f33b-453b-aed6-3d6f5e989b26} <Debug> executeQuery: (from 127.0.0.1:38912) (query 1, line 1) SELECT 1 (stage: Complete)
clickhouse-dev  | 2026.02.19 00:26:50.656578 [ 39 ] {a519e703-f33b-453b-aed6-3d6f5e989b26} <Trace> Planner: Query to stage Complete
clickhouse-dev  | 2026.02.19 00:26:50.656625 [ 39 ] {a519e703-f33b-453b-aed6-3d6f5e989b26} <Trace> Planner: Query from stage FetchColumns to stage Complete
clickhouse-dev  | 2026.02.19 00:26:50.657056 [ 39 ] {a519e703-f33b-453b-aed6-3d6f5e989b26} <Debug> executeQuery: Read 1 rows, 1.00 B in 0.000596 sec., 1677.8523489932886 rows/sec., 1.64 KiB/sec.
clickhouse-dev  | 2026.02.19 00:26:50.657071 [ 39 ] {a519e703-f33b-453b-aed6-3d6f5e989b26} <Debug> TCPHandler: Processed in 0.000764833 sec.
clickhouse-dev  | 2026.02.19 00:26:50.662094 [ 39 ] {} <Debug> TCPHandler: Done processing connection.
clickhouse-dev  | 2026.02.19 00:26:50.662113 [ 39 ] {} <Debug> TCP-Session-7739ca7c-7bea-414b-92e6-b3713824e2cb: 7739ca7c-7bea-414b-92e6-b3713824e2cb Logout, user_id: 94309d50-4f52-5250-31bd-74fecac179db
clickhouse-dev  | 2026.02.19 00:26:50.688960 [ 725 ] {} <Trace> system.trace_log (341b429c-0f78-4f55-9000-f3f1d3484091): Trying to reserve 1.09 MiB using storage policy from min volume index 0
clickhouse-dev  | 2026.02.19 00:26:50.688983 [ 725 ] {} <Trace> DiskLocal: Reserved 1.09 MiB on local disk `default`, having unreserved 893.30 GiB.
clickhouse-dev  | 2026.02.19 00:26:50.689895 [ 725 ] {} <Trace> MergedBlockOutputStream: filled checksums 202602_950_950_0 (state Temporary)
redis-dev       | 1:M 19 Feb 2026 00:23:21.925 * Running mode=standalone, port=6379.
app-1           | {"action":"read","resource":{"runs":"run_cmlspxdvx000n3bp4c22sxp9f","tags":[],"tasks":"test.wait"},"superScopes":["read:runs","read:all","admin"],"http":{"requestId":"zfYx9I0slRZkU168u1wiI","path":"/api/v3/runs/run_cmlspxdvx000n3bp4c22sxp9f","host":"127.0.0.1","method":"GET"},"timestamp":"2026-02-19T00:26:35.362Z","name":"webapp","message":"Checking authorization","level":"debug","skipForwarding":true}
app-1           | GET /api/v3/runs/run_cmlspxdvx000n3bp4c22sxp9f 200 - - 6.280 ms
redis-dev       | 1:M 19 Feb 2026 00:23:21.925 * Server initialized
redis-dev       | 1:M 19 Feb 2026 00:23:21.925 * Loading RDB produced by version 7.4.7
redis-dev       | 1:M 19 Feb 2026 00:23:21.925 * RDB age 0 seconds
redis-dev       | 1:M 19 Feb 2026 00:23:21.925 * RDB memory usage when created 2.42 Mb
clickhouse-dev  | 2026.02.19 00:26:50.690048 [ 725 ] {} <Trace> system.trace_log (341b429c-0f78-4f55-9000-f3f1d3484091): Renaming temporary part tmp_insert_202602_950_950_0 to 202602_1508_1508_0 with tid (1, 1, 00000000-0000-0000-0000-000000000000).
clickhouse-dev  | 2026.02.19 00:26:50.690167 [ 49 ] {} <Trace> system.trace_log (341b429c-0f78-4f55-9000-f3f1d3484091) (MergerMutator): Selected 6 parts from 202602_1443_1503_12 to 202602_1508_1508_0. Merge selecting phase took: 0ms
clickhouse-dev  | 2026.02.19 00:26:50.690173 [ 725 ] {} <Trace> SystemLog (system.trace_log): Flushed system log up to offset 248376
clickhouse-dev  | 2026.02.19 00:26:50.690195 [ 49 ] {} <Trace> system.trace_log (341b429c-0f78-4f55-9000-f3f1d3484091): Trying to reserve 1.00 MiB using storage policy from min volume index 0
clickhouse-dev  | 2026.02.19 00:26:50.690201 [ 49 ] {} <Trace> DiskLocal: Reserved 1.00 MiB on local disk `default`, having unreserved 893.30 GiB.
redis-dev       | 1:M 19 Feb 2026 00:23:21.925 * Done loading RDB, keys loaded: 56, keys expired: 0.
app-1           | {"operations":{},"timestamp":"2026-02-19T00:26:35.420Z","name":"UpdateMetadataService","message":"[UpdateMetadataService] Flushing operations","level":"debug"}
redis-dev       | 1:M 19 Feb 2026 00:23:21.926 * DB loaded from disk: 0.000 seconds
clickhouse-dev  | 2026.02.19 00:26:50.690292 [ 616 ] {341b429c-0f78-4f55-9000-f3f1d3484091::202602_1443_1508_13} <Debug> MergeTask::PrepareStage: Merging 6 parts: from 202602_1443_1503_12 to 202602_1508_1508_0 into Wide with storage Full
redis-dev       | 1:M 19 Feb 2026 00:23:21.926 * Ready to accept connections tcp
clickhouse-dev  | 2026.02.19 00:26:50.690371 [ 616 ] {341b429c-0f78-4f55-9000-f3f1d3484091::202602_1443_1508_13} <Debug> MergeTask::PrepareStage: Selected MergeAlgorithm: Horizontal
clickhouse-dev  | 2026.02.19 00:26:50.690491 [ 616 ] {341b429c-0f78-4f55-9000-f3f1d3484091::202602_1443_1508_13} <Debug> MergeTreeSequentialSource: Reading 5 marks from part 202602_1443_1503_12, total 28448 rows starting from the beginning of the part
clickhouse-dev  | 2026.02.19 00:26:50.690598 [ 616 ] {341b429c-0f78-4f55-9000-f3f1d3484091::202602_1443_1508_13} <Debug> MergeTreeSequentialSource: Reading 2 marks from part 202602_1504_1504_0, total 93 rows starting from the beginning of the part
clickhouse-dev  | 2026.02.19 00:26:50.690659 [ 616 ] {341b429c-0f78-4f55-9000-f3f1d3484091::202602_1443_1508_13} <Debug> MergeTreeSequentialSource: Reading 2 marks from part 202602_1505_1505_0, total 61 rows starting from the beginning of the part
clickhouse-dev  | 2026.02.19 00:26:50.690699 [ 616 ] {341b429c-0f78-4f55-9000-f3f1d3484091::202602_1443_1508_13} <Debug> MergeTreeSequentialSource: Reading 2 marks from part 202602_1506_1506_0, total 66 rows starting from the beginning of the part
clickhouse-dev  | 2026.02.19 00:26:50.690731 [ 616 ] {341b429c-0f78-4f55-9000-f3f1d3484091::202602_1443_1508_13} <Debug> MergeTreeSequentialSource: Reading 2 marks from part 202602_1507_1507_0, total 68 rows starting from the beginning of the part
clickhouse-dev  | 2026.02.19 00:26:50.690765 [ 616 ] {341b429c-0f78-4f55-9000-f3f1d3484091::202602_1443_1508_13} <Debug> MergeTreeSequentialSource: Reading 2 marks from part 202602_1508_1508_0, total 2503 rows starting from the beginning of the part
clickhouse-dev  | 2026.02.19 00:26:50.702949 [ 616 ] {341b429c-0f78-4f55-9000-f3f1d3484091::202602_1443_1508_13} <Debug> MergeTask::MergeProjectionsStage: Merge sorted 31239 rows, containing 16 columns (16 merged, 0 gathered) in 0.012691792 sec., 2461354.551035819 rows/sec., 1.01 GiB/sec.
clickhouse-dev  | 2026.02.19 00:26:50.703786 [ 616 ] {341b429c-0f78-4f55-9000-f3f1d3484091::202602_1443_1508_13} <Trace> MergedBlockOutputStream: filled checksums 202602_1443_1508_13 (state Temporary)
clickhouse-dev  | 2026.02.19 00:26:50.704144 [ 616 ] {341b429c-0f78-4f55-9000-f3f1d3484091::202602_1443_1508_13} <Trace> system.trace_log (341b429c-0f78-4f55-9000-f3f1d3484091): Renaming temporary part tmp_merge_202602_1443_1508_13 to 202602_1443_1508_13 with tid (1, 1, 00000000-0000-0000-0000-000000000000).
clickhouse-dev  | 2026.02.19 00:26:50.704183 [ 616 ] {341b429c-0f78-4f55-9000-f3f1d3484091::202602_1443_1508_13} <Information> system.trace_log (341b429c-0f78-4f55-9000-f3f1d3484091) (MergerMutator): Merged 6 parts: [202602_1443_1503_12, 202602_1508_1508_0] -> 202602_1443_1508_13
clickhouse-dev  | 2026.02.19 00:26:50.704278 [ 616 ] {} <Debug> MemoryTracker: Background process (mutate/merge) peak memory usage: 73.26 MiB.
clickhouse-dev  | 2026.02.19 00:26:51.235472 [ 659 ] {} <Trace> system.text_log (66572303-4aa3-4cf7-873d-f5a997dbb0b2): Skipped 74 old parts, found 6 old parts to remove. Parts: [202602_1551_1561_2, 202602_1562_1562_0, 202602_1563_1563_0, 202602_1564_1564_0, 202602_1565_1565_0, 202602_1566_1566_0]
clickhouse-dev  | 2026.02.19 00:26:51.235580 [ 659 ] {} <Debug> system.text_log (66572303-4aa3-4cf7-873d-f5a997dbb0b2): Removing 6 parts from filesystem (serially): Parts: [202602_1551_1561_2, 202602_1562_1562_0, 202602_1563_1563_0, 202602_1564_1564_0, 202602_1565_1565_0, 202602_1566_1566_0]
clickhouse-dev  | 2026.02.19 00:26:51.238011 [ 659 ] {} <Debug> system.text_log (66572303-4aa3-4cf7-873d-f5a997dbb0b2): Removing 6 parts from memory: Parts: [202602_1551_1561_2, 202602_1562_1562_0, 202602_1563_1563_0, 202602_1564_1564_0, 202602_1565_1565_0, 202602_1566_1566_0]
clickhouse-dev  | 2026.02.19 00:26:51.238060 [ 659 ] {} <Debug> system.text_log (66572303-4aa3-4cf7-873d-f5a997dbb0b2): Removed 6 old parts
clickhouse-dev  | 2026.02.19 00:26:51.287510 [ 655 ] {} <Trace> system.latency_log (199209ae-3f9b-4423-83da-ce949040d9c8): Skipped 126 old parts, found 2 old parts to remove. Parts: [202602_1_1560_828, 202602_1561_1561_0]
clickhouse-dev  | 2026.02.19 00:26:51.287630 [ 655 ] {} <Debug> system.latency_log (199209ae-3f9b-4423-83da-ce949040d9c8): Removing 2 parts from filesystem (serially): Parts: [202602_1_1560_828, 202602_1561_1561_0]
clickhouse-dev  | 2026.02.19 00:26:51.289702 [ 655 ] {} <Debug> system.latency_log (199209ae-3f9b-4423-83da-ce949040d9c8): Removing 2 parts from memory: Parts: [202602_1_1560_828, 202602_1561_1561_0]
clickhouse-dev  | 2026.02.19 00:26:51.289738 [ 655 ] {} <Debug> system.latency_log (199209ae-3f9b-4423-83da-ce949040d9c8): Removed 2 old parts
clickhouse-dev  | 2026.02.19 00:26:51.451681 [ 683 ] {} <Trace> SystemLog (system.latency_log): Flushing system log, 8 entries to flush up to offset 7137
clickhouse-dev  | 2026.02.19 00:26:51.451828 [ 678 ] {} <Trace> SystemLog (system.processors_profile_log): Flushing system log, 18 entries to flush up to offset 13968
clickhouse-dev  | 2026.02.19 00:26:51.452250 [ 683 ] {} <Trace> system.latency_log (199209ae-3f9b-4423-83da-ce949040d9c8): Trying to reserve 1.00 MiB using storage policy from min volume index 0
clickhouse-dev  | 2026.02.19 00:26:51.452271 [ 683 ] {} <Trace> DiskLocal: Reserved 1.00 MiB on local disk `default`, having unreserved 893.30 GiB.
clickhouse-dev  | 2026.02.19 00:26:51.452323 [ 678 ] {} <Trace> system.processors_profile_log (20e2a797-a98f-44b9-b0b9-13296a47ee94): Trying to reserve 1.00 MiB using storage policy from min volume index 0
clickhouse-dev  | 2026.02.19 00:26:51.452346 [ 678 ] {} <Trace> DiskLocal: Reserved 1.00 MiB on local disk `default`, having unreserved 893.30 GiB.
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10031.531 ms
app-1           | {"traceId":"88e711e316c4c8e18709c5c91af36316","parentId":"4e095578890cb71a","message":"popMessageFromWorkerQueue","spanId":"2eb3add38359c849","kind":0,"timestamp":1771460785804000,"duration":10032940.046,"attributes":{"workerQueue":"cmlsiwqnv001wob6g8lj4ungi-docker-integration-1771460627","workerQueueKey":"workerQueue:cmlsiwqnv001wob6g8lj4ungi-docker-integration-1771460627","blockingPopTimeoutSeconds":10,"blocking":true},"status":{"code":0},"events":[],"links":[],"level":"trace"}
clickhouse-dev  | 2026.02.19 00:26:51.452726 [ 683 ] {} <Trace> MergedBlockOutputStream: filled checksums 202602_951_951_0 (state Temporary)
app-1           | {"traceId":"88e711e316c4c8e18709c5c91af36316","parentId":"b808064b4a24bfd1","message":"dequeueMessageFromWorkerQueue","spanId":"4e095578890cb71a","kind":4,"timestamp":1771460785804000,"duration":10033414.838,"attributes":{"messaging.operation":"receive","messaging.system":"runqueue","runqueue.workerQueue":"cmlsiwqnv001wob6g8lj4ungi-docker-integration-1771460627","runqueue.consumerId":"cmlspx6td00c7p43bl6b0uiqm"},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1           | {"traceId":"88e711e316c4c8e18709c5c91af36316","parentId":"9707ebc1ee4bbf58","message":"dequeueFromWorkerQueue","spanId":"b808064b4a24bfd1","kind":0,"timestamp":1771460785804000,"duration":10033655.172,"attributes":{"consumerId":"cmlspx6td00c7p43bl6b0uiqm","workerQueue":"cmlsiwqnv001wob6g8lj4ungi-docker-integration-1771460627"},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10022.899 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10026.059 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10032.278 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10036.311 ms
app-1           | {"traceId":"88e711e316c4c8e18709c5c91af36316","message":"POST","spanId":"9707ebc1ee4bbf58","kind":1,"timestamp":1771460785802000,"duration":10040963.297,"attributes":{"http.url":"http://127.0.0.1:3030/engine/v1/worker-actions/dequeue","http.host":"127.0.0.1:3030","net.host.name":"127.0.0.1","http.method":"POST","http.scheme":"http","http.target":"/engine/v1/worker-actions/dequeue","http.user_agent":"node","http.request_content_length_uncompressed":17,"http.flavor":"1.1","net.transport":"ip_tcp","net.host.ip":"::ffff:172.21.0.7","net.host.port":3030,"net.peer.ip":"::ffff:192.168.65.1","net.peer.port":61536,"http.status_code":200,"http.status_text":"OK"},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1           | {"traceId":"4946d511f3c908bf6c0fa692dd985c84","parentId":"6c3b6c7813cabdff","message":"popMessageFromWorkerQueue","spanId":"62b2883a1678c2ce","kind":0,"timestamp":1771460785861000,"duration":10011915.505,"attributes":{"workerQueue":"cmlsiwqnv001wob6g8lj4ungi-docker-integration-1771460627","workerQueueKey":"workerQueue:cmlsiwqnv001wob6g8lj4ungi-docker-integration-1771460627","blockingPopTimeoutSeconds":10,"blocking":true},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1           | {"traceId":"4946d511f3c908bf6c0fa692dd985c84","parentId":"d0254cc38052071b","message":"dequeueMessageFromWorkerQueue","spanId":"6c3b6c7813cabdff","kind":4,"timestamp":1771460785861000,"duration":10012058.714,"attributes":{"messaging.operation":"receive","messaging.system":"runqueue","runqueue.workerQueue":"cmlsiwqnv001wob6g8lj4ungi-docker-integration-1771460627","runqueue.consumerId":"cmlspx6td00c7p43bl6b0uiqm"},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1           | {"traceId":"4946d511f3c908bf6c0fa692dd985c84","parentId":"b52faeb174eec2fd","message":"dequeueFromWorkerQueue","spanId":"d0254cc38052071b","kind":0,"timestamp":1771460785861000,"duration":10012101.505,"attributes":{"consumerId":"cmlspx6td00c7p43bl6b0uiqm","workerQueue":"cmlsiwqnv001wob6g8lj4ungi-docker-integration-1771460627"},"status":{"code":0},"events":[],"links":[],"level":"trace"}
clickhouse-dev  | 2026.02.19 00:26:51.452925 [ 683 ] {} <Trace> system.latency_log (199209ae-3f9b-4423-83da-ce949040d9c8): Renaming temporary part tmp_insert_202602_951_951_0 to 202602_1629_1629_0 with tid (1, 1, 00000000-0000-0000-0000-000000000000).
clickhouse-dev  | 2026.02.19 00:26:51.452926 [ 678 ] {} <Trace> MergedBlockOutputStream: filled checksums 202602_951_951_0 (state Temporary)
clickhouse-dev  | 2026.02.19 00:26:51.453078 [ 189 ] {} <Trace> system.latency_log (199209ae-3f9b-4423-83da-ce949040d9c8) (MergerMutator): Selected 2 parts from 202602_1_1624_892 to 202602_1625_1625_0. Merge selecting phase took: 0ms
clickhouse-dev  | 2026.02.19 00:26:51.453101 [ 189 ] {} <Trace> system.latency_log (199209ae-3f9b-4423-83da-ce949040d9c8): Trying to reserve 1.00 MiB using storage policy from min volume index 0
clickhouse-dev  | 2026.02.19 00:26:51.453109 [ 189 ] {} <Trace> DiskLocal: Reserved 1.00 MiB on local disk `default`, having unreserved 893.30 GiB.
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10009.620 ms
clickhouse-dev  | 2026.02.19 00:26:51.453110 [ 683 ] {} <Trace> SystemLog (system.latency_log): Flushed system log up to offset 7137
clickhouse-dev  | 2026.02.19 00:26:51.453224 [ 621 ] {199209ae-3f9b-4423-83da-ce949040d9c8::202602_1_1625_893} <Debug> MergeTask::PrepareStage: Merging 2 parts: from 202602_1_1624_892 to 202602_1625_1625_0 into Wide with storage Full
clickhouse-dev  | 2026.02.19 00:26:51.453260 [ 678 ] {} <Trace> system.processors_profile_log (20e2a797-a98f-44b9-b0b9-13296a47ee94): Renaming temporary part tmp_insert_202602_951_951_0 to 202602_1626_1626_0 with tid (1, 1, 00000000-0000-0000-0000-000000000000).
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10011.636 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10013.625 ms
clickhouse-dev  | 2026.02.19 00:26:51.453346 [ 621 ] {199209ae-3f9b-4423-83da-ce949040d9c8::202602_1_1625_893} <Debug> MergeTask::PrepareStage: Selected MergeAlgorithm: Horizontal
clickhouse-dev  | 2026.02.19 00:26:51.453381 [ 178 ] {} <Trace> system.processors_profile_log (20e2a797-a98f-44b9-b0b9-13296a47ee94) (MergerMutator): Selected 2 parts from 202602_1_1621_958 to 202602_1622_1622_0. Merge selecting phase took: 0ms
clickhouse-dev  | 2026.02.19 00:26:51.453402 [ 178 ] {} <Trace> system.processors_profile_log (20e2a797-a98f-44b9-b0b9-13296a47ee94): Trying to reserve 1.00 MiB using storage policy from min volume index 0
clickhouse-dev  | 2026.02.19 00:26:51.453409 [ 178 ] {} <Trace> DiskLocal: Reserved 1.00 MiB on local disk `default`, having unreserved 893.30 GiB.
clickhouse-dev  | 2026.02.19 00:26:51.453432 [ 678 ] {} <Trace> SystemLog (system.processors_profile_log): Flushed system log up to offset 13968
app-1           | {"traceId":"4946d511f3c908bf6c0fa692dd985c84","message":"POST","spanId":"b52faeb174eec2fd","kind":1,"timestamp":1771460785859000,"duration":10015225.797,"attributes":{"http.url":"http://127.0.0.1:3030/engine/v1/worker-actions/dequeue","http.host":"127.0.0.1:3030","net.host.name":"127.0.0.1","http.method":"POST","http.scheme":"http","http.target":"/engine/v1/worker-actions/dequeue","http.user_agent":"node","http.request_content_length_uncompressed":17,"http.flavor":"1.1","net.transport":"ip_tcp","net.host.ip":"::ffff:172.21.0.7","net.host.port":3030,"net.peer.ip":"::ffff:192.168.65.1","net.peer.port":26890,"http.status_code":200,"http.status_text":"OK"},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10016.051 ms
app-1           | {"namespace":"/worker","socketId":"kNVAuF9J0LlZRwERAAAN","rooms":[],"timestamp":"2026-02-19T00:26:36.047Z","name":"webapp","message":"Rooms for socket","level":"debug"}
app-1           | {"action":"read","resource":{"runs":"run_cmlspxdvx000n3bp4c22sxp9f","tags":[],"tasks":"test.wait"},"superScopes":["read:runs","read:all","admin"],"http":{"requestId":"PD3avyMM3-zJwYfI_jggP","path":"/api/v3/runs/run_cmlspxdvx000n3bp4c22sxp9f","host":"127.0.0.1","method":"GET"},"timestamp":"2026-02-19T00:26:36.380Z","name":"webapp","message":"Checking authorization","level":"debug","skipForwarding":true}
app-1           | GET /api/v3/runs/run_cmlspxdvx000n3bp4c22sxp9f 200 - - 10.368 ms
clickhouse-dev  | 2026.02.19 00:26:51.453495 [ 621 ] {199209ae-3f9b-4423-83da-ce949040d9c8::202602_1_1625_893} <Debug> MergeTreeSequentialSource: Reading 4 marks from part 202602_1_1624_892, total 12319 rows starting from the beginning of the part
clickhouse-dev  | 2026.02.19 00:26:51.453516 [ 658 ] {} <Trace> system.processors_profile_log (20e2a797-a98f-44b9-b0b9-13296a47ee94): Skipped 126 old parts, found 2 old parts to remove. Parts: [202602_1_1557_894, 202602_1558_1558_0]
clickhouse-dev  | 2026.02.19 00:26:51.453498 [ 623 ] {20e2a797-a98f-44b9-b0b9-13296a47ee94::202602_1_1622_959} <Debug> MergeTask::PrepareStage: Merging 2 parts: from 202602_1_1621_958 to 202602_1622_1622_0 into Compact with storage Full
clickhouse-dev  | 2026.02.19 00:26:51.453528 [ 658 ] {} <Debug> system.processors_profile_log (20e2a797-a98f-44b9-b0b9-13296a47ee94): Removing 2 parts from filesystem (serially): Parts: [202602_1_1557_894, 202602_1558_1558_0]
clickhouse-dev  | 2026.02.19 00:26:51.453613 [ 726 ] {} <Trace> SystemLog (system.text_log): Flushing system log, 196 entries to flush up to offset 137789
clickhouse-dev  | 2026.02.19 00:26:51.453648 [ 623 ] {20e2a797-a98f-44b9-b0b9-13296a47ee94::202602_1_1622_959} <Debug> MergeTask::PrepareStage: Selected MergeAlgorithm: Horizontal
clickhouse-dev  | 2026.02.19 00:26:51.453691 [ 621 ] {199209ae-3f9b-4423-83da-ce949040d9c8::202602_1_1625_893} <Debug> MergeTreeSequentialSource: Reading 2 marks from part 202602_1625_1625_0, total 8 rows starting from the beginning of the part
clickhouse-dev  | 2026.02.19 00:26:51.453758 [ 623 ] {20e2a797-a98f-44b9-b0b9-13296a47ee94::202602_1_1622_959} <Debug> MergeTreeSequentialSource: Reading 4 marks from part 202602_1_1621_958, total 23962 rows starting from the beginning of the part
clickhouse-dev  | 2026.02.19 00:26:51.453845 [ 623 ] {20e2a797-a98f-44b9-b0b9-13296a47ee94::202602_1_1622_959} <Debug> MergeTreeSequentialSource: Reading 2 marks from part 202602_1622_1622_0, total 12 rows starting from the beginning of the part
app-1           | {"operations":{},"timestamp":"2026-02-19T00:26:36.422Z","name":"UpdateMetadataService","message":"[UpdateMetadataService] Flushing operations","level":"debug"}
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10007.356 ms
clickhouse-dev  | 2026.02.19 00:26:51.454000 [ 658 ] {} <Debug> system.processors_profile_log (20e2a797-a98f-44b9-b0b9-13296a47ee94): Removing 2 parts from memory: Parts: [202602_1_1557_894, 202602_1558_1558_0]
app-1           | {"namespace":"/worker","socketId":"O5B8FeqEYcbLNfVNAAAF","rooms":[],"timestamp":"2026-02-19T00:26:36.956Z","name":"webapp","message":"Rooms for socket","level":"debug"}
app-1           | {"action":"read","resource":{"runs":"run_cmlspxdvx000n3bp4c22sxp9f","tags":[],"tasks":"test.wait"},"superScopes":["read:runs","read:all","admin"],"http":{"requestId":"vYOAk4JLgX2l5ZtBxmG0V","path":"/api/v3/runs/run_cmlspxdvx000n3bp4c22sxp9f","host":"127.0.0.1","method":"GET"},"timestamp":"2026-02-19T00:26:37.392Z","name":"webapp","message":"Checking authorization","level":"debug","traceId":"d9bfe2fa92632accf22b5af2be192f18","parentSpanId":"89175b382da36ddb"}
app-1           | {"traceId":"d9bfe2fa92632accf22b5af2be192f18","parentId":"89175b382da36ddb","message":"ApiRetrieveRunPresenter.call","spanId":"ebcf414f4d4e7831","kind":1,"timestamp":1771460797392000,"duration":189.334,"attributes":{"$trigger.env.id":"cmlsiwqnx001xob6gntnokfrd","$trigger.env.type":"PRODUCTION","$trigger.env.slug":"prod","$trigger.org.id":"cmlsiwql3000pob6gxv4jdtlq","$trigger.org.slug":"batch-limit-org-3-d84b","$trigger.org.title":"batch-limit-org-3","$trigger.project.id":"cmlsiwqnv001wob6g8lj4ungi","$trigger.project.name":"batch-limit-project-3"},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1           | GET /api/v3/runs/run_cmlspxdvx000n3bp4c22sxp9f 200 - - 8.381 ms
