redis-dev  | 1:M 18 Feb 2026 23:00:00.093 * 100 changes in 300 seconds. Saving...
app-1         | {"traceId":"77da77af49becd710972386e3ef4a6fc","parentId":"ad48b8bdc954117e","message":"popMessageFromWorkerQueue","spanId":"a6f7dd85d5b0b174","kind":0,"timestamp":1771462344376000,"duration":10056035.338,"attributes":{"workerQueue":"cmlsiwqnv001wob6g8lj4ungi-docker-integration-1771462329","workerQueueKey":"workerQueue:cmlsiwqnv001wob6g8lj4ungi-docker-integration-1771462329","blockingPopTimeoutSeconds":10,"blocking":true},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1         | {"traceId":"77da77af49becd710972386e3ef4a6fc","parentId":"28f8683edb36e59a","message":"dequeueMessageFromWorkerQueue","spanId":"ad48b8bdc954117e","kind":4,"timestamp":1771462344376000,"duration":10056226.546,"attributes":{"messaging.operation":"receive","messaging.system":"runqueue","runqueue.workerQueue":"cmlsiwqnv001wob6g8lj4ungi-docker-integration-1771462329","runqueue.consumerId":"cmlsqxobw00cct53b4lkrh85l"},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1         | {"traceId":"77da77af49becd710972386e3ef4a6fc","parentId":"26bf9e4e86fbf580","message":"dequeueFromWorkerQueue","spanId":"28f8683edb36e59a","kind":0,"timestamp":1771462344376000,"duration":10056294.254,"attributes":{"consumerId":"cmlsqxobw00cct53b4lkrh85l","workerQueue":"cmlsiwqnv001wob6g8lj4ungi-docker-integration-1771462329"},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1         | POST /engine/v1/worker-actions/dequeue 200 - - 10027.948 ms
app-1         | POST /engine/v1/worker-actions/dequeue 200 - - 10035.279 ms
app-1         | POST /engine/v1/worker-actions/dequeue 200 - - 10041.651 ms
app-1         | POST /engine/v1/worker-actions/dequeue 200 - - 10048.527 ms
app-1         | POST /engine/v1/worker-actions/dequeue 200 - - 10055.632 ms
app-1         | POST /engine/v1/worker-actions/dequeue 200 - - 10061.602 ms
app-1         | {"traceId":"77da77af49becd710972386e3ef4a6fc","message":"POST","spanId":"26bf9e4e86fbf580","kind":1,"timestamp":1771462344370000,"duration":10064791.671,"attributes":{"http.url":"http://127.0.0.1:3030/engine/v1/worker-actions/dequeue","http.host":"127.0.0.1:3030","net.host.name":"127.0.0.1","http.method":"POST","http.scheme":"http","http.target":"/engine/v1/worker-actions/dequeue","http.user_agent":"node","http.request_content_length_uncompressed":17,"http.flavor":"1.1","net.transport":"ip_tcp","net.host.ip":"::ffff:172.21.0.7","net.host.port":3030,"net.peer.ip":"::ffff:192.168.65.1","net.peer.port":60769,"http.status_code":200,"http.status_text":"OK"},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1         | POST /engine/v1/worker-actions/dequeue 200 - - 10053.581 ms
app-1         | POST /engine/v1/worker-actions/dequeue 200 - - 10064.578 ms
app-1         | POST /engine/v1/worker-actions/dequeue 200 - - 10067.370 ms
app-1         | {"operations":{},"timestamp":"2026-02-19T00:52:34.617Z","name":"UpdateMetadataService","message":"[UpdateMetadataService] Flushing operations","level":"debug"}
app-1         | {"namespace":"/worker","socketId":"_2JcPH4zyipJG1IkAAAT","rooms":[],"timestamp":"2026-02-19T00:52:34.644Z","name":"webapp","message":"Rooms for socket","level":"debug"}
app-1         | {"namespace":"/worker","socketId":"rhTCDgop0QcQe4V3AAAF","rooms":[],"timestamp":"2026-02-19T00:52:34.692Z","name":"webapp","message":"Rooms for socket","level":"debug"}
app-1         | {"action":"read","resource":{"runs":"run_cmlsqxuz2000h3bt5e35z0zbf","tags":[],"tasks":"test.wait"},"superScopes":["read:runs","read:all","admin"],"http":{"requestId":"rt-4rrzDoMkXou26Po879","path":"/api/v3/runs/run_cmlsqxuz2000h3bt5e35z0zbf","host":"127.0.0.1","method":"GET"},"timestamp":"2026-02-19T00:52:35.143Z","name":"webapp","message":"Checking authorization","level":"debug","skipForwarding":true}
app-1         | GET /api/v3/runs/run_cmlsqxuz2000h3bt5e35z0zbf 200 - - 6.041 ms
app-1         | {"operations":{},"timestamp":"2026-02-19T00:52:35.618Z","name":"UpdateMetadataService","message":"[UpdateMetadataService] Flushing operations","level":"debug"}
app-1         | {"action":"read","resource":{"runs":"run_cmlsqxuz2000h3bt5e35z0zbf","tags":[],"tasks":"test.wait"},"superScopes":["read:runs","read:all","admin"],"http":{"requestId":"GOna0H5TwDQMxjcR4uSZu","path":"/api/v3/runs/run_cmlsqxuz2000h3bt5e35z0zbf","host":"127.0.0.1","method":"GET"},"timestamp":"2026-02-19T00:52:36.154Z","name":"webapp","message":"Checking authorization","level":"debug","skipForwarding":true}
app-1         | GET /api/v3/runs/run_cmlsqxuz2000h3bt5e35z0zbf 200 - - 6.076 ms
app-1         | POST /engine/v1/worker-actions/dequeue 200 - - 10025.704 ms
app-1         | POST /engine/v1/worker-actions/dequeue 200 - - 10042.535 ms
app-1         | POST /engine/v1/worker-actions/dequeue 200 - - 10044.656 ms
app-1         | POST /engine/v1/worker-actions/dequeue 200 - - 10047.545 ms
app-1         | {"traceId":"908ba3146d5de44100ab9bfafc614323","parentId":"7aba098c4084c4c8","message":"popMessageFromWorkerQueue","spanId":"4b5fd4e2848f111e","kind":0,"timestamp":1771462346263000,"duration":10021173.129,"attributes":{"workerQueue":"cmlsiwqnv001wob6g8lj4ungi-docker-integration-1771461056","workerQueueKey":"workerQueue:cmlsiwqnv001wob6g8lj4ungi-docker-integration-1771461056","blockingPopTimeoutSeconds":10,"blocking":true},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1         | {"traceId":"908ba3146d5de44100ab9bfafc614323","parentId":"e2a9063c5e341081","message":"dequeueMessageFromWorkerQueue","spanId":"7aba098c4084c4c8","kind":4,"timestamp":1771462346263000,"duration":10021381.213,"attributes":{"messaging.operation":"receive","messaging.system":"runqueue","runqueue.workerQueue":"cmlsiwqnv001wob6g8lj4ungi-docker-integration-1771461056","runqueue.consumerId":"cmlsq6e27002eqf3bjp9kzchk"},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1         | {"traceId":"908ba3146d5de44100ab9bfafc614323","parentId":"c7baf87cdd52eae1","message":"dequeueFromWorkerQueue","spanId":"e2a9063c5e341081","kind":0,"timestamp":1771462346263000,"duration":10021441.38,"attributes":{"consumerId":"cmlsq6e27002eqf3bjp9kzchk","workerQueue":"cmlsiwqnv001wob6g8lj4ungi-docker-integration-1771461056"},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1         | POST /engine/v1/worker-actions/dequeue 200 - - 10023.199 ms
app-1         | {"traceId":"908ba3146d5de44100ab9bfafc614323","message":"POST","spanId":"c7baf87cdd52eae1","kind":1,"timestamp":1771462346262000,"duration":10026094.338,"attributes":{"http.url":"http://127.0.0.1:3030/engine/v1/worker-actions/dequeue","http.host":"127.0.0.1:3030","net.host.name":"127.0.0.1","http.method":"POST","http.scheme":"http","http.target":"/engine/v1/worker-actions/dequeue","http.user_agent":"node","http.request_content_length_uncompressed":17,"http.flavor":"1.1","net.transport":"ip_tcp","net.host.ip":"::ffff:172.21.0.7","net.host.port":3030,"net.peer.ip":"::ffff:192.168.65.1","net.peer.port":57657,"http.status_code":200,"http.status_text":"OK"},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1         | POST /engine/v1/worker-actions/dequeue 200 - - 10026.121 ms
app-1         | POST /engine/v1/worker-actions/dequeue 200 - - 10018.210 ms
app-1         | POST /engine/v1/worker-actions/dequeue 200 - - 10010.876 ms
app-1         | POST /engine/v1/worker-actions/dequeue 200 - - 10012.895 ms
app-1         | POST /engine/v1/worker-actions/dequeue 200 - - 10015.011 ms
app-1         | POST /engine/v1/worker-actions/dequeue 200 - - 10020.681 ms
app-1         | POST /engine/v1/worker-actions/dequeue 200 - - 10022.582 ms
app-1         | POST /engine/v1/worker-actions/dequeue 200 - - 10025.906 ms
app-1         | POST /engine/v1/worker-actions/dequeue 200 - - 10009.157 ms
app-1         | {"traceId":"1d3767b1860b2bf994cf4a1f0b688633","parentId":"2bee2db8675c9961","message":"popMessageFromWorkerQueue","spanId":"977d67b77fc4151f","kind":0,"timestamp":1771462346447000,"duration":10045203.172,"attributes":{"workerQueue":"cmlsiwqnv001wob6g8lj4ungi-docker-integration-1771462175","workerQueueKey":"workerQueue:cmlsiwqnv001wob6g8lj4ungi-docker-integration-1771462175","blockingPopTimeoutSeconds":10,"blocking":true},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1         | {"traceId":"1d3767b1860b2bf994cf4a1f0b688633","parentId":"0ba4c928fc42edf9","message":"dequeueMessageFromWorkerQueue","spanId":"2bee2db8675c9961","kind":4,"timestamp":1771462346447000,"duration":10045404.963,"attributes":{"messaging.operation":"receive","messaging.system":"runqueue","runqueue.workerQueue":"cmlsiwqnv001wob6g8lj4ungi-docker-integration-1771462175","runqueue.consumerId":"cmlsqudq20085t53bi18xqq33"},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1         | {"traceId":"1d3767b1860b2bf994cf4a1f0b688633","parentId":"a260a70e67cf954b","message":"dequeueFromWorkerQueue","spanId":"0ba4c928fc42edf9","kind":0,"timestamp":1771462346447000,"duration":10045462.588,"attributes":{"consumerId":"cmlsqudq20085t53bi18xqq33","workerQueue":"cmlsiwqnv001wob6g8lj4ungi-docker-integration-1771462175"},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1         | {"traceId":"729d365745facec985bbf365bbbbe4f7","parentId":"c8428307e0281eb3","message":"popMessageFromWorkerQueue","spanId":"e64fb19ce743b3c2","kind":0,"timestamp":1771462346426000,"duration":10067532.13,"attributes":{"workerQueue":"cmlsiwqnv001wob6g8lj4ungi-docker-integration-1771461056","workerQueueKey":"workerQueue:cmlsiwqnv001wob6g8lj4ungi-docker-integration-1771461056","blockingPopTimeoutSeconds":10,"blocking":true},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1         | {"traceId":"729d365745facec985bbf365bbbbe4f7","parentId":"3a4a720871b9d9e0","message":"dequeueMessageFromWorkerQueue","spanId":"c8428307e0281eb3","kind":4,"timestamp":1771462346426000,"duration":10067676.629,"attributes":{"messaging.operation":"receive","messaging.system":"runqueue","runqueue.workerQueue":"cmlsiwqnv001wob6g8lj4ungi-docker-integration-1771461056","runqueue.consumerId":"cmlsq6e27002eqf3bjp9kzchk"},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1         | {"traceId":"729d365745facec985bbf365bbbbe4f7","parentId":"0aae345153f6540e","message":"dequeueFromWorkerQueue","spanId":"3a4a720871b9d9e0","kind":0,"timestamp":1771462346426000,"duration":10067724.755,"attributes":{"consumerId":"cmlsq6e27002eqf3bjp9kzchk","workerQueue":"cmlsiwqnv001wob6g8lj4ungi-docker-integration-1771461056"},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1         | POST /engine/v1/worker-actions/dequeue 200 - - 10012.523 ms
app-1         | POST /engine/v1/worker-actions/dequeue 200 - - 10014.488 ms
app-1         | POST /engine/v1/worker-actions/dequeue 200 - - 10042.984 ms
app-1         | POST /engine/v1/worker-actions/dequeue 200 - - 10020.305 ms
app-1         | POST /engine/v1/worker-actions/dequeue 200 - - 10041.042 ms
app-1         | POST /engine/v1/worker-actions/dequeue 200 - - 10023.673 ms
app-1         | POST /engine/v1/worker-actions/dequeue 200 - - 10027.206 ms
app-1         | POST /engine/v1/worker-actions/dequeue 200 - - 10029.252 ms
db-dev        | 
db-dev        | PostgreSQL Database directory appears to contain a database; Skipping initialization
db-dev        | 
db-dev        | 2026-02-18 22:27:55.131 UTC [1] LOG:  starting PostgreSQL 14.21 (Debian 14.21-1.pgdg13+1) on aarch64-unknown-linux-gnu, compiled by gcc (Debian 14.2.0-19) 14.2.0, 64-bit
db-dev        | 2026-02-18 22:27:55.131 UTC [1] LOG:  listening on IPv4 address "0.0.0.0", port 5432
db-dev        | 2026-02-18 22:27:55.131 UTC [1] LOG:  listening on IPv6 address "::", port 5432
db-dev        | 2026-02-18 22:27:55.134 UTC [1] LOG:  listening on Unix socket "/var/run/postgresql/.s.PGSQL.5432"
db-dev        | 2026-02-18 22:27:55.139 UTC [27] LOG:  database system was shut down at 2026-02-18 22:27:46 UTC
db-dev        | 2026-02-18 22:27:55.148 UTC [1] LOG:  database system is ready to accept connections
db-dev        | 2026-02-18 22:27:55.148 UTC [33] LOG:  pg_partman master background worker master process initialized with role postgres
db-dev        | 2026-02-18 22:27:56.723 UTC [36] ERROR:  publication "electric_publication_default" already exists
db-dev        | 2026-02-18 22:27:56.723 UTC [36] STATEMENT:  CREATE PUBLICATION "electric_publication_default"
db-dev        | 2026-02-18 22:27:56.723 UTC [36] ERROR:  replication slot "electric_slot_default" already exists
db-dev        | 2026-02-18 22:27:56.723 UTC [36] STATEMENT:  CREATE_REPLICATION_SLOT "electric_slot_default" LOGICAL pgoutput NOEXPORT_SNAPSHOT
db-dev        | 2026-02-18 22:27:56.739 UTC [36] LOG:  starting logical decoding for slot "electric_slot_default"
ch-ui-dev     |  HTTP  2/18/2026 11:37:35 PM ::1 GET /
ch-ui-dev     |  HTTP  2/18/2026 11:37:35 PM ::1 Returned 200 in 1 ms
ch-ui-dev     |  HTTP  2/18/2026 11:38:05 PM ::1 GET /
ch-ui-dev     |  HTTP  2/18/2026 11:38:05 PM ::1 Returned 200 in 1 ms
ch-ui-dev     |  HTTP  2/18/2026 11:38:35 PM ::1 GET /
ch-ui-dev     |  HTTP  2/18/2026 11:38:35 PM ::1 Returned 200 in 1 ms
ch-ui-dev     |  HTTP  2/18/2026 11:39:05 PM ::1 GET /
ch-ui-dev     |  HTTP  2/18/2026 11:39:05 PM ::1 Returned 200 in 1 ms
ch-ui-dev     |  HTTP  2/18/2026 11:39:35 PM ::1 GET /
ch-ui-dev     |  HTTP  2/18/2026 11:39:35 PM ::1 Returned 200 in 1 ms
ch-ui-dev     |  HTTP  2/18/2026 11:40:05 PM ::1 GET /
ch-ui-dev     |  HTTP  2/18/2026 11:40:05 PM ::1 Returned 200 in 1 ms
ch-ui-dev     |  HTTP  2/18/2026 11:40:35 PM ::1 GET /
ch-ui-dev     |  HTTP  2/18/2026 11:40:35 PM ::1 Returned 200 in 1 ms
db-dev        | 2026-02-18 22:27:56.739 UTC [36] DETAIL:  Streaming transactions committing after 0/2729531, reading WAL from 0/2729530.
db-dev        | 2026-02-18 22:27:56.739 UTC [36] STATEMENT:  START_REPLICATION SLOT "electric_slot_default" LOGICAL 0/0 (proto_version '1', publication_names 'electric_publication_default')
db-dev        | 2026-02-18 22:27:56.739 UTC [36] LOG:  logical decoding found consistent point at 0/2729530
db-dev        | 2026-02-18 22:27:56.739 UTC [36] DETAIL:  There are no running transactions.
db-dev        | 2026-02-18 22:27:56.739 UTC [36] STATEMENT:  START_REPLICATION SLOT "electric_slot_default" LOGICAL 0/0 (proto_version '1', publication_names 'electric_publication_default')
db-dev        | 2026-02-18 22:28:01.012 UTC [61] LOG:  starting logical decoding for slot "task_runs_to_clickhouse_v1"
app-1         | POST /engine/v1/worker-actions/dequeue 200 - - 10031.558 ms
ch-ui-dev     |  HTTP  2/18/2026 11:41:05 PM ::1 GET /
ch-ui-dev     |  HTTP  2/18/2026 11:41:05 PM ::1 Returned 200 in 1 ms
ch-ui-dev     |  HTTP  2/18/2026 11:41:35 PM ::1 GET /
ch-ui-dev     |  HTTP  2/18/2026 11:41:35 PM ::1 Returned 200 in 1 ms
app-1         | POST /engine/v1/worker-actions/dequeue 200 - - 10033.877 ms
app-1         | POST /engine/v1/worker-actions/dequeue 200 - - 10036.079 ms
ch-ui-dev     |  HTTP  2/18/2026 11:42:05 PM ::1 GET /
ch-ui-dev     |  HTTP  2/18/2026 11:42:05 PM ::1 Returned 200 in 0 ms
ch-ui-dev     |  HTTP  2/18/2026 11:42:35 PM ::1 GET /
ch-ui-dev     |  HTTP  2/18/2026 11:42:35 PM ::1 Returned 200 in 1 ms
ch-ui-dev     |  HTTP  2/18/2026 11:43:05 PM ::1 GET /
ch-ui-dev     |  HTTP  2/18/2026 11:43:05 PM ::1 Returned 200 in 1 ms
ch-ui-dev     |  HTTP  2/18/2026 11:43:35 PM ::1 GET /
ch-ui-dev     |  HTTP  2/18/2026 11:43:35 PM ::1 Returned 200 in 1 ms
ch-ui-dev     |  HTTP  2/18/2026 11:44:06 PM ::1 GET /
ch-ui-dev     |  HTTP  2/18/2026 11:44:06 PM ::1 Returned 200 in 1 ms
app-1         | POST /engine/v1/worker-actions/dequeue 200 - - 10019.862 ms
app-1         | POST /engine/v1/worker-actions/dequeue 200 - - 10038.425 ms
app-1         | POST /engine/v1/worker-actions/dequeue 200 - - 10018.294 ms
app-1         | POST /engine/v1/worker-actions/dequeue 200 - - 10047.334 ms
db-dev        | 2026-02-18 22:28:01.012 UTC [61] DETAIL:  Streaming transactions committing after 0/2729531, reading WAL from 0/2729530.
app-1         | {"traceId":"1d3767b1860b2bf994cf4a1f0b688633","message":"POST","spanId":"a260a70e67cf954b","kind":1,"timestamp":1771462346445000,"duration":10057859.63,"attributes":{"http.url":"http://127.0.0.1:3030/engine/v1/worker-actions/dequeue","http.host":"127.0.0.1:3030","net.host.name":"127.0.0.1","http.method":"POST","http.scheme":"http","http.target":"/engine/v1/worker-actions/dequeue","http.user_agent":"node","http.request_content_length_uncompressed":17,"http.flavor":"1.1","net.transport":"ip_tcp","net.host.ip":"::ffff:172.21.0.7","net.host.port":3030,"net.peer.ip":"::ffff:192.168.65.1","net.peer.port":48530,"http.status_code":200,"http.status_text":"OK"},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1         | POST /engine/v1/worker-actions/dequeue 200 - - 10064.110 ms
app-1         | POST /engine/v1/worker-actions/dequeue 200 - - 10066.254 ms
app-1         | POST /engine/v1/worker-actions/dequeue 200 - - 10049.608 ms
app-1         | POST /engine/v1/worker-actions/dequeue 200 - - 10051.600 ms
app-1         | POST /engine/v1/worker-actions/dequeue 200 - - 10053.728 ms
app-1         | POST /engine/v1/worker-actions/dequeue 200 - - 10058.170 ms
app-1         | POST /engine/v1/worker-actions/dequeue 200 - - 10060.623 ms
app-1         | POST /engine/v1/worker-actions/dequeue 200 - - 10063.202 ms
db-dev        | 2026-02-18 22:28:01.012 UTC [61] STATEMENT:  START_REPLICATION SLOT "task_runs_to_clickhouse_v1" LOGICAL 0/00000000 (proto_version '1', publication_names 'task_runs_to_clickhouse_v1_publication', messages 'false');
db-dev        | 2026-02-18 22:28:01.012 UTC [61] LOG:  logical decoding found consistent point at 0/2729530
db-dev        | 2026-02-18 22:28:01.012 UTC [61] DETAIL:  There are no running transactions.
db-dev        | 2026-02-18 22:28:01.012 UTC [61] STATEMENT:  START_REPLICATION SLOT "task_runs_to_clickhouse_v1" LOGICAL 0/00000000 (proto_version '1', publication_names 'task_runs_to_clickhouse_v1_publication', messages 'false');
db-dev        | 2026-02-18 22:51:38.013 UTC [206] FATAL:  database "main" does not exist
db-dev        | 2026-02-18 22:51:38.140 UTC [228] FATAL:  database "main" does not exist
ch-ui-dev     |  HTTP  2/18/2026 11:44:36 PM ::1 GET /
ch-ui-dev     |  HTTP  2/18/2026 11:44:36 PM ::1 Returned 200 in 0 ms
ch-ui-dev     |  HTTP  2/18/2026 11:45:06 PM ::1 GET /
ch-ui-dev     |  HTTP  2/18/2026 11:45:06 PM ::1 Returned 200 in 1 ms
ch-ui-dev     |  HTTP  2/18/2026 11:45:36 PM ::1 GET /
db-dev        | 2026-02-18 22:52:02.585 UTC [251] FATAL:  database "main" does not exist
db-dev        | 2026-02-18 22:52:02.717 UTC [274] FATAL:  database "main" does not exist
db-dev        | 2026-02-18 22:53:11.989 UTC [302] FATAL:  database "main" does not exist
db-dev        | 2026-02-18 22:53:12.122 UTC [324] FATAL:  database "main" does not exist
db-dev        | 2026-02-18 22:53:12.249 UTC [346] FATAL:  database "main" does not exist
db-dev        | 2026-02-18 22:59:39.980 UTC [386] FATAL:  database "main" does not exist
db-dev          | 2026-02-18 22:59:40.100 UTC [408] FATAL:  database "main" does not exist
db-dev          | 2026-02-18 22:59:40.229 UTC [430] FATAL:  database "main" does not exist
db-dev          | 2026-02-18 23:24:10.414 UTC [508] FATAL:  database "main" does not exist
db-dev          | 2026-02-18 23:24:10.532 UTC [530] FATAL:  database "main" does not exist
db-dev          | 2026-02-18 23:24:10.670 UTC [552] FATAL:  database "main" does not exist
db-dev          | 2026-02-18 23:25:32.346 UTC [577] FATAL:  database "main" does not exist
db-dev          | 2026-02-18 23:25:32.481 UTC [599] FATAL:  database "main" does not exist
db-dev          | 2026-02-18 23:25:32.613 UTC [621] FATAL:  database "main" does not exist
db-dev          | 2026-02-18 23:42:35.484 UTC [682] FATAL:  database "main" does not exist
db-dev          | 2026-02-18 23:42:35.607 UTC [704] FATAL:  database "main" does not exist
db-dev          | 2026-02-18 23:42:35.723 UTC [726] FATAL:  database "main" does not exist
db-dev          | 2026-02-18 23:43:59.102 UTC [751] FATAL:  database "main" does not exist
db-dev          | 2026-02-18 23:44:04.770 UTC [758] ERROR:  column "workerQueue" does not exist at character 71
db-dev          | 2026-02-18 23:44:04.770 UTC [758] STATEMENT:  select id, "friendlyId", status, "runtimeEnvironmentId", "projectId", "workerQueue", "masterQueue", "attemptNumber", "createdAt" from "TaskRun" where "friendlyId"='run_cmlsog51t000e3bp4jgxe6tcw';
db-dev          | 2026-02-18 23:44:18.043 UTC [806] ERROR:  column wig.slug does not exist at character 26
db-dev          | 2026-02-18 23:44:18.043 UTC [806] STATEMENT:  select wig.id, wig.name, wig.slug, wig."projectId", wig."createdAt" from "WorkerInstanceGroup" wig where wig."projectId"='cmlsiwqnv001wob6g8lj4ungi' order by wig."createdAt" desc limit 10;
db-dev          | 2026-02-19 00:15:09.875 UTC [929] FATAL:  database "main" does not exist
clickhouse-dev  | 2026.02.19 00:52:24.161430 [ 656 ] {} <Trace> system.query_log (43ee2152-65ef-404f-843a-eb1adc072382): Skipped 126 old parts, found 2 old parts to remove. Parts: [202602_1_1761_381, 202602_1762_1762_0]
app-1         | POST /engine/v1/worker-actions/dequeue 200 - - 10069.582 ms
app-1           | {"traceId":"729d365745facec985bbf365bbbbe4f7","message":"POST","spanId":"0aae345153f6540e","kind":1,"timestamp":1771462346424000,"duration":10079540.713,"attributes":{"http.url":"http://127.0.0.1:3030/engine/v1/worker-actions/dequeue","http.host":"127.0.0.1:3030","net.host.name":"127.0.0.1","http.method":"POST","http.scheme":"http","http.target":"/engine/v1/worker-actions/dequeue","http.user_agent":"node","http.request_content_length_uncompressed":17,"http.flavor":"1.1","net.transport":"ip_tcp","net.host.ip":"::ffff:172.21.0.7","net.host.port":3030,"net.peer.ip":"::ffff:192.168.65.1","net.peer.port":65159,"http.status_code":200,"http.status_text":"OK"},"status":{"code":0},"events":[],"links":[],"level":"trace"}
db-dev          | 2026-02-19 00:27:15.165 UTC [61] LOG:  unexpected EOF on standby connection
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10072.397 ms
db-dev          | 2026-02-19 00:27:15.165 UTC [61] STATEMENT:  START_REPLICATION SLOT "task_runs_to_clickhouse_v1" LOGICAL 0/00000000 (proto_version '1', publication_names 'task_runs_to_clickhouse_v1_publication', messages 'false');
db-dev          | 2026-02-19 00:27:23.636 UTC [1000] LOG:  starting logical decoding for slot "task_runs_to_clickhouse_v1"
db-dev          | 2026-02-19 00:27:23.636 UTC [1000] DETAIL:  Streaming transactions committing after 0/2A942C9, reading WAL from 0/2A942C8.
db-dev          | 2026-02-19 00:27:23.636 UTC [1000] STATEMENT:  START_REPLICATION SLOT "task_runs_to_clickhouse_v1" LOGICAL 0/00000000 (proto_version '1', publication_names 'task_runs_to_clickhouse_v1_publication', messages 'false');
db-dev          | 2026-02-19 00:27:23.636 UTC [1000] LOG:  logical decoding found consistent point at 0/2A942C8
db-dev          | 2026-02-19 00:27:23.636 UTC [1000] DETAIL:  There are no running transactions.
db-dev          | 2026-02-19 00:27:23.636 UTC [1000] STATEMENT:  START_REPLICATION SLOT "task_runs_to_clickhouse_v1" LOGICAL 0/00000000 (proto_version '1', publication_names 'task_runs_to_clickhouse_v1_publication', messages 'false');
db-dev          | 2026-02-19 00:36:02.351 UTC [1000] LOG:  unexpected EOF on standby connection
db-dev          | 2026-02-19 00:36:02.351 UTC [1000] STATEMENT:  START_REPLICATION SLOT "task_runs_to_clickhouse_v1" LOGICAL 0/00000000 (proto_version '1', publication_names 'task_runs_to_clickhouse_v1_publication', messages 'false');
db-dev          | 2026-02-19 00:36:09.419 UTC [1076] LOG:  starting logical decoding for slot "task_runs_to_clickhouse_v1"
app-1           | {"operations":{},"timestamp":"2026-02-19T00:52:36.618Z","name":"UpdateMetadataService","message":"[UpdateMetadataService] Flushing operations","level":"debug"}
ch-ui-dev     |  HTTP  2/18/2026 11:45:36 PM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/18/2026 11:46:06 PM ::1 GET /
app-1           | {"previousConcurrency":7,"newConcurrency":9,"queuePressure":0.0002,"totalQueuedItems":1,"currentBatchSize":100,"memoryPressureThreshold":5000,"timestamp":"2026-02-19T00:52:36.667Z","name":"EventRepo.DynamicFlushScheduler","message":"Adjusted flush concurrency","level":"info"}
app-1           | POST /engine/v1/worker-actions/runs/run_cmlsqxuz2000h3bt5e35z0zbf/snapshots/snapshot_cmlsqxwhk00e4t53bpprz472g/attempts/complete 200 - - 13.622 ms
app-1           | {"namespace":"/worker","version":"1","runFriendlyIds":["run_cmlsqxuz2000h3bt5e35z0zbf"],"timestamp":"2026-02-19T00:52:36.676Z","name":"webapp","message":"run:unsubscribe","level":"debug"}
app-1           | {"namespace":"/worker","room":"room:run_cmlsqxuz2000h3bt5e35z0zbf","timestamp":"2026-02-19T00:52:36.677Z","name":"webapp","message":"Leaving room","level":"debug"}
app-1           | {"commitEndLsn":"00000000/02E305A0","lastAcknowledgedAt":1771462356677,"timestamp":"2026-02-19T00:52:36.677Z","name":"RunsReplicationService","message":"acknowledge_latest_transaction","level":"info"}
app-1           | {"previousConcurrency":9,"newConcurrency":10,"queuePressure":0.0004,"totalQueuedItems":2,"currentBatchSize":100,"memoryPressureThreshold":5000,"timestamp":"2026-02-19T00:52:36.678Z","name":"EventRepo.DynamicFlushScheduler","message":"Adjusted flush concurrency","level":"info"}
clickhouse-dev  | 2026.02.19 00:52:24.161453 [ 656 ] {} <Debug> system.query_log (43ee2152-65ef-404f-843a-eb1adc072382): Removing 2 parts from filesystem (serially): Parts: [202602_1_1761_381, 202602_1762_1762_0]
db-dev          | 2026-02-19 00:36:09.419 UTC [1076] DETAIL:  Streaming transactions committing after 0/2B91149, reading WAL from 0/2B8D958.
clickhouse-dev  | 2026.02.19 00:52:24.161718 [ 656 ] {} <Debug> system.query_log (43ee2152-65ef-404f-843a-eb1adc072382): Removing 2 parts from memory: Parts: [202602_1_1761_381, 202602_1762_1762_0]
db-dev          | 2026-02-19 00:36:09.419 UTC [1076] STATEMENT:  START_REPLICATION SLOT "task_runs_to_clickhouse_v1" LOGICAL 0/00000000 (proto_version '1', publication_names 'task_runs_to_clickhouse_v1_publication', messages 'false');
clickhouse-dev  | 2026.02.19 00:52:24.161728 [ 656 ] {} <Debug> system.query_log (43ee2152-65ef-404f-843a-eb1adc072382): Removed 2 old parts
db-dev          | 2026-02-19 00:36:09.419 UTC [1076] LOG:  logical decoding found consistent point at 0/2B8D958
app-1           | {"namespace":"/worker","socketId":"E1_l_PFE7qzWzcsQAAAX","rooms":[],"timestamp":"2026-02-19T00:52:36.678Z","name":"webapp","message":"Rooms for socket after unsubscribe","level":"debug"}
