ch-ui-dev  |  HTTP  2/18/2026 11:25:34 PM ::1 GET /
clickhouse-dev  | 2026.02.19 00:39:59.310922 [ 726 ] {} <Trace> MergedBlockOutputStream: filled checksums 202602_1056_1056_0 (state Temporary)
clickhouse-dev  | 2026.02.19 00:39:59.311087 [ 726 ] {} <Trace> system.text_log (66572303-4aa3-4cf7-873d-f5a997dbb0b2): Renaming temporary part tmp_insert_202602_1056_1056_0 to 202602_1735_1735_0 with tid (1, 1, 00000000-0000-0000-0000-000000000000).
clickhouse-dev  | 2026.02.19 00:39:59.311198 [ 726 ] {} <Trace> SystemLog (system.text_log): Flushed system log up to offset 152725
clickhouse-dev  | 2026.02.19 00:39:59.311242 [ 620 ] {cbdf288c-d5d0-4d22-81fa-365a5bef2c74::202602_1_1853_1372} <Debug> MergeTask::MergeProjectionsStage: Merge sorted 9252274 rows, containing 5 columns (5 merged, 0 gathered) in 0.583247791 sec., 15863367.410507688 rows/sec., 251.91 MiB/sec.
clickhouse-dev  | 2026.02.19 00:39:59.312100 [ 620 ] {cbdf288c-d5d0-4d22-81fa-365a5bef2c74::202602_1_1853_1372} <Trace> MergedBlockOutputStream: filled checksums 202602_1_1853_1372 (state Temporary)
clickhouse-dev  | 2026.02.19 00:39:59.312342 [ 620 ] {cbdf288c-d5d0-4d22-81fa-365a5bef2c74::202602_1_1853_1372} <Trace> system.asynchronous_metric_log (cbdf288c-d5d0-4d22-81fa-365a5bef2c74): Renaming temporary part tmp_merge_202602_1_1853_1372 to 202602_1_1853_1372 with tid (1, 1, 00000000-0000-0000-0000-000000000000).
clickhouse-dev  | 2026.02.19 00:39:59.312381 [ 620 ] {cbdf288c-d5d0-4d22-81fa-365a5bef2c74::202602_1_1853_1372} <Information> system.asynchronous_metric_log (cbdf288c-d5d0-4d22-81fa-365a5bef2c74) (MergerMutator): Merged 2 parts: [202602_1_1852_1371, 202602_1853_1853_0] -> 202602_1_1853_1372
clickhouse-dev  | 2026.02.19 00:39:59.312434 [ 620 ] {} <Debug> MemoryTracker: Background process (mutate/merge) peak memory usage: 17.35 MiB.
clickhouse-dev  | 2026.02.19 00:39:59.316642 [ 618 ] {20e2a797-a98f-44b9-b0b9-13296a47ee94::202602_1_1727_1064} <Debug> MergeTask::MergeProjectionsStage: Merge sorted 25516 rows, containing 22 columns (22 merged, 0 gathered) in 0.008131209 sec., 3138032.7328937184 rows/sec., 808.48 MiB/sec.
clickhouse-dev  | 2026.02.19 00:39:59.316953 [ 618 ] {20e2a797-a98f-44b9-b0b9-13296a47ee94::202602_1_1727_1064} <Trace> MergedBlockOutputStream: filled checksums 202602_1_1727_1064 (state Temporary)
clickhouse-dev  | 2026.02.19 00:39:59.317217 [ 618 ] {20e2a797-a98f-44b9-b0b9-13296a47ee94::202602_1_1727_1064} <Trace> system.processors_profile_log (20e2a797-a98f-44b9-b0b9-13296a47ee94): Renaming temporary part tmp_merge_202602_1_1727_1064 to 202602_1_1727_1064 with tid (1, 1, 00000000-0000-0000-0000-000000000000).
clickhouse-dev  | 2026.02.19 00:39:59.317250 [ 618 ] {20e2a797-a98f-44b9-b0b9-13296a47ee94::202602_1_1727_1064} <Information> system.processors_profile_log (20e2a797-a98f-44b9-b0b9-13296a47ee94) (MergerMutator): Merged 2 parts: [202602_1_1726_1063, 202602_1727_1727_0] -> 202602_1_1727_1064
clickhouse-dev  | 2026.02.19 00:39:59.317326 [ 618 ] {} <Debug> MemoryTracker: Background process (mutate/merge) peak memory usage: 11.40 MiB.
clickhouse-dev  | 2026.02.19 00:39:59.324570 [ 619 ] {199209ae-3f9b-4423-83da-ce949040d9c8::202602_1_1730_998} <Debug> MergeTask::MergeProjectionsStage: Merge sorted 13114 rows, containing 18 columns (18 merged, 0 gathered) in 0.016015708 sec., 818821.12236312 rows/sec., 1.39 GiB/sec.
clickhouse-dev  | 2026.02.19 00:39:59.325156 [ 619 ] {199209ae-3f9b-4423-83da-ce949040d9c8::202602_1_1730_998} <Trace> MergedBlockOutputStream: filled checksums 202602_1_1730_998 (state Temporary)
clickhouse-dev  | 2026.02.19 00:39:59.325575 [ 619 ] {199209ae-3f9b-4423-83da-ce949040d9c8::202602_1_1730_998} <Trace> system.latency_log (199209ae-3f9b-4423-83da-ce949040d9c8): Renaming temporary part tmp_merge_202602_1_1730_998 to 202602_1_1730_998 with tid (1, 1, 00000000-0000-0000-0000-000000000000).
clickhouse-dev  | 2026.02.19 00:39:59.325616 [ 619 ] {199209ae-3f9b-4423-83da-ce949040d9c8::202602_1_1730_998} <Information> system.latency_log (199209ae-3f9b-4423-83da-ce949040d9c8) (MergerMutator): Merged 2 parts: [202602_1_1729_997, 202602_1730_1730_0] -> 202602_1_1730_998
clickhouse-dev  | 2026.02.19 00:39:59.325675 [ 619 ] {} <Debug> MemoryTracker: Background process (mutate/merge) peak memory usage: 104.32 MiB.
clickhouse-dev  | 2026.02.19 00:39:59.868286 [ 654 ] {} <Trace> system.processors_profile_log (20e2a797-a98f-44b9-b0b9-13296a47ee94): Skipped 128 old parts, found 2 old parts to remove. Parts: [202602_1_1662_999, 202602_1663_1663_0]
clickhouse-dev  | 2026.02.19 00:39:59.868311 [ 654 ] {} <Debug> system.processors_profile_log (20e2a797-a98f-44b9-b0b9-13296a47ee94): Removing 2 parts from filesystem (serially): Parts: [202602_1_1662_999, 202602_1663_1663_0]
clickhouse-dev  | 2026.02.19 00:39:59.868737 [ 654 ] {} <Debug> system.processors_profile_log (20e2a797-a98f-44b9-b0b9-13296a47ee94): Removing 2 parts from memory: Parts: [202602_1_1662_999, 202602_1663_1663_0]
clickhouse-dev  | 2026.02.19 00:39:59.868750 [ 654 ] {} <Debug> system.processors_profile_log (20e2a797-a98f-44b9-b0b9-13296a47ee94): Removed 2 old parts
clickhouse-dev  | 2026.02.19 00:39:59.945317 [ 39 ] {} <Trace> TCPHandlerFactory: TCP Request. Address: 127.0.0.1:53068
clickhouse-dev  | 2026.02.19 00:39:59.945363 [ 39 ] {} <Debug> TCPHandler: Connected ClickHouse client version 25.5.0, revision: 54477, user: default.
clickhouse-dev  | 2026.02.19 00:39:59.945375 [ 39 ] {} <Debug> TCP-Session-98f9194d-1dfb-4086-8fa1-78312340ef94: Authenticating user 'default' from 127.0.0.1:53068
clickhouse-dev  | 2026.02.19 00:39:59.945400 [ 39 ] {} <Debug> TCP-Session-98f9194d-1dfb-4086-8fa1-78312340ef94: 98f9194d-1dfb-4086-8fa1-78312340ef94 Authenticated with global context as user 94309d50-4f52-5250-31bd-74fecac179db
clickhouse-dev  | 2026.02.19 00:39:59.945405 [ 39 ] {} <Debug> TCP-Session-98f9194d-1dfb-4086-8fa1-78312340ef94: Creating session context with user_id: 94309d50-4f52-5250-31bd-74fecac179db
clickhouse-dev  | 2026.02.19 00:39:59.950654 [ 39 ] {} <Trace> TCP-Session-98f9194d-1dfb-4086-8fa1-78312340ef94: 98f9194d-1dfb-4086-8fa1-78312340ef94 Creating query context from session context, user_id: 94309d50-4f52-5250-31bd-74fecac179db, parent context user: default
clickhouse-dev  | 2026.02.19 00:39:59.950756 [ 39 ] {adba5e65-b722-4712-b7ad-59dc40640d5d} <Debug> executeQuery: (from 127.0.0.1:53068) (query 1, line 1) SELECT 1 (stage: Complete)
clickhouse-dev  | 2026.02.19 00:39:59.950872 [ 39 ] {adba5e65-b722-4712-b7ad-59dc40640d5d} <Trace> Planner: Query to stage Complete
clickhouse-dev  | 2026.02.19 00:39:59.950918 [ 39 ] {adba5e65-b722-4712-b7ad-59dc40640d5d} <Trace> Planner: Query from stage FetchColumns to stage Complete
clickhouse-dev  | 2026.02.19 00:39:59.951498 [ 39 ] {adba5e65-b722-4712-b7ad-59dc40640d5d} <Debug> executeQuery: Read 1 rows, 1.00 B in 0.000738 sec., 1355.0135501355012 rows/sec., 1.32 KiB/sec.
clickhouse-dev  | 2026.02.19 00:39:59.951514 [ 39 ] {adba5e65-b722-4712-b7ad-59dc40640d5d} <Debug> TCPHandler: Processed in 0.000920959 sec.
clickhouse-dev  | 2026.02.19 00:39:59.956947 [ 39 ] {} <Debug> TCPHandler: Done processing connection.
clickhouse-dev  | 2026.02.19 00:39:59.956969 [ 39 ] {} <Debug> TCP-Session-98f9194d-1dfb-4086-8fa1-78312340ef94: 98f9194d-1dfb-4086-8fa1-78312340ef94 Logout, user_id: 94309d50-4f52-5250-31bd-74fecac179db
clickhouse-dev  | 2026.02.19 00:40:01.263538 [ 701 ] {} <Trace> SystemLog (system.query_log): Flushing system log, 6 entries to flush up to offset 5172
clickhouse-dev  | 2026.02.19 00:40:01.267743 [ 701 ] {} <Trace> system.query_log (43ee2152-65ef-404f-843a-eb1adc072382): Trying to reserve 1.00 MiB using storage policy from min volume index 0
clickhouse-dev  | 2026.02.19 00:40:01.267845 [ 701 ] {} <Trace> DiskLocal: Reserved 1.00 MiB on local disk `default`, having unreserved 893.44 GiB.
clickhouse-dev  | 2026.02.19 00:40:01.269979 [ 701 ] {} <Trace> MergedBlockOutputStream: filled checksums 202602_1056_1056_0 (state Temporary)
clickhouse-dev  | 2026.02.19 00:40:01.270714 [ 701 ] {} <Trace> system.query_log (43ee2152-65ef-404f-843a-eb1adc072382): Renaming temporary part tmp_insert_202602_1056_1056_0 to 202602_1731_1731_0 with tid (1, 1, 00000000-0000-0000-0000-000000000000).
clickhouse-dev  | 2026.02.19 00:40:01.271221 [ 701 ] {} <Trace> SystemLog (system.query_log): Flushed system log up to offset 5172
clickhouse-dev  | 2026.02.19 00:40:03.001734 [ 39 ] {} <Trace> TCPHandlerFactory: TCP Request. Address: 127.0.0.1:51250
clickhouse-dev  | 2026.02.19 00:40:03.001798 [ 39 ] {} <Debug> TCPHandler: Connected ClickHouse client version 25.5.0, revision: 54477, user: default.
clickhouse-dev  | 2026.02.19 00:40:03.001814 [ 39 ] {} <Debug> TCP-Session-c62806d9-9db4-4385-9514-e2e1acb339b9: Authenticating user 'default' from 127.0.0.1:51250
clickhouse-dev  | 2026.02.19 00:40:03.001836 [ 39 ] {} <Debug> TCP-Session-c62806d9-9db4-4385-9514-e2e1acb339b9: c62806d9-9db4-4385-9514-e2e1acb339b9 Authenticated with global context as user 94309d50-4f52-5250-31bd-74fecac179db
clickhouse-dev  | 2026.02.19 00:40:03.001868 [ 39 ] {} <Debug> TCP-Session-c62806d9-9db4-4385-9514-e2e1acb339b9: Creating session context with user_id: 94309d50-4f52-5250-31bd-74fecac179db
clickhouse-dev  | 2026.02.19 00:40:03.007613 [ 39 ] {} <Trace> TCP-Session-c62806d9-9db4-4385-9514-e2e1acb339b9: c62806d9-9db4-4385-9514-e2e1acb339b9 Creating query context from session context, user_id: 94309d50-4f52-5250-31bd-74fecac179db, parent context user: default
clickhouse-dev  | 2026.02.19 00:40:03.007732 [ 39 ] {ff3d0fc0-f468-4187-a55a-6dd7c0de1629} <Debug> executeQuery: (from 127.0.0.1:51250) (query 1, line 1) SELECT 1 (stage: Complete)
clickhouse-dev  | 2026.02.19 00:40:03.007860 [ 39 ] {ff3d0fc0-f468-4187-a55a-6dd7c0de1629} <Trace> Planner: Query to stage Complete
clickhouse-dev  | 2026.02.19 00:40:03.007912 [ 39 ] {ff3d0fc0-f468-4187-a55a-6dd7c0de1629} <Trace> Planner: Query from stage FetchColumns to stage Complete
clickhouse-dev  | 2026.02.19 00:40:03.008340 [ 39 ] {ff3d0fc0-f468-4187-a55a-6dd7c0de1629} <Debug> executeQuery: Read 1 rows, 1.00 B in 0.000605 sec., 1652.892561983471 rows/sec., 1.61 KiB/sec.
clickhouse-dev  | 2026.02.19 00:40:03.008358 [ 39 ] {ff3d0fc0-f468-4187-a55a-6dd7c0de1629} <Debug> TCPHandler: Processed in 0.000814167 sec.
clickhouse-dev  | 2026.02.19 00:40:03.013845 [ 39 ] {} <Debug> TCPHandler: Done processing connection.
clickhouse-dev  | 2026.02.19 00:40:03.013864 [ 39 ] {} <Debug> TCP-Session-c62806d9-9db4-4385-9514-e2e1acb339b9: c62806d9-9db4-4385-9514-e2e1acb339b9 Logout, user_id: 94309d50-4f52-5250-31bd-74fecac179db
clickhouse-dev  | 2026.02.19 00:40:03.373607 [ 633 ] {} <Trace> system.asynchronous_metric_log (cbdf288c-d5d0-4d22-81fa-365a5bef2c74): Skipped 136 old parts, found 2 old parts to remove. Parts: [202602_1_1784_1303, 202602_1785_1785_0]
clickhouse-dev  | 2026.02.19 00:40:03.373638 [ 633 ] {} <Debug> system.asynchronous_metric_log (cbdf288c-d5d0-4d22-81fa-365a5bef2c74): Removing 2 parts from filesystem (serially): Parts: [202602_1_1784_1303, 202602_1785_1785_0]
clickhouse-dev  | 2026.02.19 00:40:03.374386 [ 633 ] {} <Debug> system.asynchronous_metric_log (cbdf288c-d5d0-4d22-81fa-365a5bef2c74): Removing 2 parts from memory: Parts: [202602_1_1784_1303, 202602_1785_1785_0]
clickhouse-dev  | 2026.02.19 00:40:03.374400 [ 633 ] {} <Debug> system.asynchronous_metric_log (cbdf288c-d5d0-4d22-81fa-365a5bef2c74): Removed 2 old parts
clickhouse-dev  | 2026.02.19 00:40:05.728525 [ 682 ] {} <Trace> SystemLog (system.asynchronous_metric_log): Flushing system log, 5026 entries to flush up to offset 5693855
clickhouse-dev  | 2026.02.19 00:40:05.730712 [ 682 ] {} <Trace> system.asynchronous_metric_log (cbdf288c-d5d0-4d22-81fa-365a5bef2c74): Trying to reserve 1.00 MiB using storage policy from min volume index 0
clickhouse-dev  | 2026.02.19 00:40:05.730746 [ 682 ] {} <Trace> DiskLocal: Reserved 1.00 MiB on local disk `default`, having unreserved 893.44 GiB.
clickhouse-dev  | 2026.02.19 00:40:05.731711 [ 682 ] {} <Trace> MergedBlockOutputStream: filled checksums 202602_1132_1132_0 (state Temporary)
clickhouse-dev  | 2026.02.19 00:40:05.731975 [ 682 ] {} <Trace> system.asynchronous_metric_log (cbdf288c-d5d0-4d22-81fa-365a5bef2c74): Renaming temporary part tmp_insert_202602_1132_1132_0 to 202602_1859_1859_0 with tid (1, 1, 00000000-0000-0000-0000-000000000000).
clickhouse-dev  | 2026.02.19 00:40:05.732206 [ 471 ] {} <Trace> system.asynchronous_metric_log (cbdf288c-d5d0-4d22-81fa-365a5bef2c74) (MergerMutator): Selected 2 parts from 202602_1_1853_1372 to 202602_1854_1854_0. Merge selecting phase took: 0ms
clickhouse-dev  | 2026.02.19 00:40:05.732272 [ 471 ] {} <Trace> system.asynchronous_metric_log (cbdf288c-d5d0-4d22-81fa-365a5bef2c74): Trying to reserve 1.87 MiB using storage policy from min volume index 0
clickhouse-dev  | 2026.02.19 00:40:05.732304 [ 471 ] {} <Trace> DiskLocal: Reserved 1.87 MiB on local disk `default`, having unreserved 893.44 GiB.
clickhouse-dev  | 2026.02.19 00:40:05.732303 [ 682 ] {} <Trace> SystemLog (system.asynchronous_metric_log): Flushed system log up to offset 5693855
clickhouse-dev  | 2026.02.19 00:40:05.732503 [ 611 ] {cbdf288c-d5d0-4d22-81fa-365a5bef2c74::202602_1_1854_1373} <Debug> MergeTask::PrepareStage: Merging 2 parts: from 202602_1_1853_1372 to 202602_1854_1854_0 into Wide with storage Full
clickhouse-dev  | 2026.02.19 00:40:05.732606 [ 611 ] {cbdf288c-d5d0-4d22-81fa-365a5bef2c74::202602_1_1854_1373} <Debug> MergeTask::PrepareStage: Selected MergeAlgorithm: Horizontal
clickhouse-dev  | 2026.02.19 00:40:05.732723 [ 611 ] {cbdf288c-d5d0-4d22-81fa-365a5bef2c74::202602_1_1854_1373} <Debug> MergeTreeSequentialSource: Reading 1131 marks from part 202602_1_1853_1372, total 9252274 rows starting from the beginning of the part
clickhouse-dev  | 2026.02.19 00:40:05.732809 [ 611 ] {cbdf288c-d5d0-4d22-81fa-365a5bef2c74::202602_1_1854_1373} <Debug> MergeTreeSequentialSource: Reading 2 marks from part 202602_1854_1854_0, total 5026 rows starting from the beginning of the part
clickhouse-dev  | 2026.02.19 00:40:06.059450 [ 39 ] {} <Trace> TCPHandlerFactory: TCP Request. Address: 127.0.0.1:51254
clickhouse-dev  | 2026.02.19 00:40:06.059507 [ 39 ] {} <Debug> TCPHandler: Connected ClickHouse client version 25.5.0, revision: 54477, user: default.
clickhouse-dev  | 2026.02.19 00:40:06.059526 [ 39 ] {} <Debug> TCP-Session-b08ef1db-cd02-4b92-9742-083d238d1b7b: Authenticating user 'default' from 127.0.0.1:51254
clickhouse-dev  | 2026.02.19 00:40:06.059544 [ 39 ] {} <Debug> TCP-Session-b08ef1db-cd02-4b92-9742-083d238d1b7b: b08ef1db-cd02-4b92-9742-083d238d1b7b Authenticated with global context as user 94309d50-4f52-5250-31bd-74fecac179db
clickhouse-dev  | 2026.02.19 00:40:06.059553 [ 39 ] {} <Debug> TCP-Session-b08ef1db-cd02-4b92-9742-083d238d1b7b: Creating session context with user_id: 94309d50-4f52-5250-31bd-74fecac179db
clickhouse-dev  | 2026.02.19 00:40:06.064325 [ 39 ] {} <Trace> TCP-Session-b08ef1db-cd02-4b92-9742-083d238d1b7b: b08ef1db-cd02-4b92-9742-083d238d1b7b Creating query context from session context, user_id: 94309d50-4f52-5250-31bd-74fecac179db, parent context user: default
clickhouse-dev  | 2026.02.19 00:40:06.064420 [ 39 ] {d60edd39-2145-474b-a0f5-b1d33a247bef} <Debug> executeQuery: (from 127.0.0.1:51254) (query 1, line 1) SELECT 1 (stage: Complete)
clickhouse-dev  | 2026.02.19 00:40:06.064526 [ 39 ] {d60edd39-2145-474b-a0f5-b1d33a247bef} <Trace> Planner: Query to stage Complete
clickhouse-dev  | 2026.02.19 00:40:06.064570 [ 39 ] {d60edd39-2145-474b-a0f5-b1d33a247bef} <Trace> Planner: Query from stage FetchColumns to stage Complete
clickhouse-dev  | 2026.02.19 00:40:06.064893 [ 39 ] {d60edd39-2145-474b-a0f5-b1d33a247bef} <Debug> executeQuery: Read 1 rows, 1.00 B in 0.00047 sec., 2127.6595744680853 rows/sec., 2.08 KiB/sec.
clickhouse-dev  | 2026.02.19 00:40:06.064905 [ 39 ] {d60edd39-2145-474b-a0f5-b1d33a247bef} <Debug> TCPHandler: Processed in 0.000635584 sec.
clickhouse-dev  | 2026.02.19 00:40:06.069745 [ 39 ] {} <Debug> TCPHandler: Done processing connection.
clickhouse-dev  | 2026.02.19 00:40:06.069762 [ 39 ] {} <Debug> TCP-Session-b08ef1db-cd02-4b92-9742-083d238d1b7b: b08ef1db-cd02-4b92-9742-083d238d1b7b Logout, user_id: 94309d50-4f52-5250-31bd-74fecac179db
clickhouse-dev  | 2026.02.19 00:40:06.324857 [ 611 ] {cbdf288c-d5d0-4d22-81fa-365a5bef2c74::202602_1_1854_1373} <Debug> MergingSortedTransform: Merged sorted, 1131 blocks, 9257300 rows, 148601516 bytes in 0.447000001 sec., 20709843.354116682 rows/sec., 317.04 MiB/sec.
clickhouse-dev  | 2026.02.19 00:40:06.325396 [ 611 ] {cbdf288c-d5d0-4d22-81fa-365a5bef2c74::202602_1_1854_1373} <Debug> MergeTask::MergeProjectionsStage: Merge sorted 9257300 rows, containing 5 columns (5 merged, 0 gathered) in 0.592970583 sec., 15611735.666826492 rows/sec., 247.92 MiB/sec.
clickhouse-dev  | 2026.02.19 00:40:06.325924 [ 611 ] {cbdf288c-d5d0-4d22-81fa-365a5bef2c74::202602_1_1854_1373} <Trace> MergedBlockOutputStream: filled checksums 202602_1_1854_1373 (state Temporary)
clickhouse-dev  | 2026.02.19 00:40:06.326148 [ 611 ] {cbdf288c-d5d0-4d22-81fa-365a5bef2c74::202602_1_1854_1373} <Trace> system.asynchronous_metric_log (cbdf288c-d5d0-4d22-81fa-365a5bef2c74): Renaming temporary part tmp_merge_202602_1_1854_1373 to 202602_1_1854_1373 with tid (1, 1, 00000000-0000-0000-0000-000000000000).
clickhouse-dev  | 2026.02.19 00:40:06.326193 [ 611 ] {cbdf288c-d5d0-4d22-81fa-365a5bef2c74::202602_1_1854_1373} <Information> system.asynchronous_metric_log (cbdf288c-d5d0-4d22-81fa-365a5bef2c74) (MergerMutator): Merged 2 parts: [202602_1_1853_1372, 202602_1854_1854_0] -> 202602_1_1854_1373
clickhouse-dev  | 2026.02.19 00:40:06.326271 [ 611 ] {} <Debug> MemoryTracker: Background process (mutate/merge) peak memory usage: 17.35 MiB.
clickhouse-dev  | 2026.02.19 00:40:06.392356 [ 725 ] {} <Trace> SystemLog (system.trace_log): Flushing system log, 64 entries to flush up to offset 261351
clickhouse-dev  | 2026.02.19 00:40:06.394320 [ 725 ] {} <Trace> system.trace_log (341b429c-0f78-4f55-9000-f3f1d3484091): Trying to reserve 1.00 MiB using storage policy from min volume index 0
clickhouse-dev  | 2026.02.19 00:40:06.394343 [ 725 ] {} <Trace> DiskLocal: Reserved 1.00 MiB on local disk `default`, having unreserved 893.44 GiB.
clickhouse-dev  | 2026.02.19 00:40:06.394758 [ 725 ] {} <Trace> MergedBlockOutputStream: filled checksums 202602_1056_1056_0 (state Temporary)
clickhouse-dev  | 2026.02.19 00:40:06.394938 [ 725 ] {} <Trace> system.trace_log (341b429c-0f78-4f55-9000-f3f1d3484091): Renaming temporary part tmp_insert_202602_1056_1056_0 to 202602_1614_1614_0 with tid (1, 1, 00000000-0000-0000-0000-000000000000).
clickhouse-dev  | 2026.02.19 00:40:06.395068 [ 725 ] {} <Trace> SystemLog (system.trace_log): Flushed system log up to offset 261351
clickhouse-dev  | 2026.02.19 00:40:06.673192 [ 727 ] {} <Trace> SystemLog (system.metric_log): Flushing system log, 8 entries to flush up to offset 7932
clickhouse-dev  | 2026.02.19 00:40:06.693204 [ 727 ] {} <Trace> system.metric_log (69f5cdbe-efbe-424d-8f4e-22ac6c7c913f): Trying to reserve 1.00 MiB using storage policy from min volume index 0
clickhouse-dev  | 2026.02.19 00:40:06.693255 [ 727 ] {} <Trace> DiskLocal: Reserved 1.00 MiB on local disk `default`, having unreserved 893.44 GiB.
clickhouse-dev  | 2026.02.19 00:40:06.701338 [ 727 ] {} <Trace> MergedBlockOutputStream: filled checksums 202602_1052_1052_0 (state Temporary)
clickhouse-dev  | 2026.02.19 00:40:06.708449 [ 727 ] {} <Trace> system.metric_log (69f5cdbe-efbe-424d-8f4e-22ac6c7c913f): Renaming temporary part tmp_insert_202602_1052_1052_0 to 202602_1727_1727_0 with tid (1, 1, 00000000-0000-0000-0000-000000000000).
clickhouse-dev  | 2026.02.19 00:40:06.711209 [ 727 ] {} <Trace> SystemLog (system.metric_log): Flushed system log up to offset 7932
clickhouse-dev  | 2026.02.19 00:40:06.719670 [ 659 ] {} <Trace> system.text_log (66572303-4aa3-4cf7-873d-f5a997dbb0b2): Skipped 72 old parts, found 6 old parts to remove. Parts: [202602_1582_1667_17, 202602_1668_1668_0, 202602_1669_1669_0, 202602_1670_1670_0, 202602_1671_1671_0, 202602_1672_1672_0]
clickhouse-dev  | 2026.02.19 00:40:06.719687 [ 659 ] {} <Debug> system.text_log (66572303-4aa3-4cf7-873d-f5a997dbb0b2): Removing 6 parts from filesystem (serially): Parts: [202602_1582_1667_17, 202602_1668_1668_0, 202602_1669_1669_0, 202602_1670_1670_0, 202602_1671_1671_0, 202602_1672_1672_0]
clickhouse-dev  | 2026.02.19 00:40:06.720711 [ 659 ] {} <Debug> system.text_log (66572303-4aa3-4cf7-873d-f5a997dbb0b2): Removing 6 parts from memory: Parts: [202602_1582_1667_17, 202602_1668_1668_0, 202602_1669_1669_0, 202602_1670_1670_0, 202602_1671_1671_0, 202602_1672_1672_0]
clickhouse-dev  | 2026.02.19 00:40:06.720724 [ 659 ] {} <Debug> system.text_log (66572303-4aa3-4cf7-873d-f5a997dbb0b2): Removed 6 old parts
clickhouse-dev  | 2026.02.19 00:40:06.809312 [ 683 ] {} <Trace> SystemLog (system.latency_log): Flushing system log, 8 entries to flush up to offset 7932
clickhouse-dev  | 2026.02.19 00:40:06.809329 [ 678 ] {} <Trace> SystemLog (system.processors_profile_log): Flushing system log, 18 entries to flush up to offset 15528
clickhouse-dev  | 2026.02.19 00:40:06.809931 [ 678 ] {} <Trace> system.processors_profile_log (20e2a797-a98f-44b9-b0b9-13296a47ee94): Trying to reserve 1.00 MiB using storage policy from min volume index 0
clickhouse-dev  | 2026.02.19 00:40:06.809938 [ 683 ] {} <Trace> system.latency_log (199209ae-3f9b-4423-83da-ce949040d9c8): Trying to reserve 1.00 MiB using storage policy from min volume index 0
clickhouse-dev  | 2026.02.19 00:40:06.809968 [ 678 ] {} <Trace> DiskLocal: Reserved 1.00 MiB on local disk `default`, having unreserved 893.44 GiB.
clickhouse-dev  | 2026.02.19 00:40:06.810006 [ 683 ] {} <Trace> DiskLocal: Reserved 1.00 MiB on local disk `default`, having unreserved 893.44 GiB.
clickhouse-dev  | 2026.02.19 00:40:06.810461 [ 683 ] {} <Trace> MergedBlockOutputStream: filled checksums 202602_1057_1057_0 (state Temporary)
clickhouse-dev  | 2026.02.19 00:40:06.810492 [ 678 ] {} <Trace> MergedBlockOutputStream: filled checksums 202602_1057_1057_0 (state Temporary)
clickhouse-dev  | 2026.02.19 00:40:06.810676 [ 683 ] {} <Trace> system.latency_log (199209ae-3f9b-4423-83da-ce949040d9c8): Renaming temporary part tmp_insert_202602_1057_1057_0 to 202602_1735_1735_0 with tid (1, 1, 00000000-0000-0000-0000-000000000000).
clickhouse-dev  | 2026.02.19 00:40:06.810749 [ 678 ] {} <Trace> system.processors_profile_log (20e2a797-a98f-44b9-b0b9-13296a47ee94): Renaming temporary part tmp_insert_202602_1057_1057_0 to 202602_1732_1732_0 with tid (1, 1, 00000000-0000-0000-0000-000000000000).
clickhouse-dev  | 2026.02.19 00:40:06.810812 [ 498 ] {} <Trace> system.latency_log (199209ae-3f9b-4423-83da-ce949040d9c8) (MergerMutator): Selected 2 parts from 202602_1_1730_998 to 202602_1731_1731_0. Merge selecting phase took: 0ms
clickhouse-dev  | 2026.02.19 00:40:06.810843 [ 498 ] {} <Trace> system.latency_log (199209ae-3f9b-4423-83da-ce949040d9c8): Trying to reserve 1.00 MiB using storage policy from min volume index 0
clickhouse-dev  | 2026.02.19 00:40:06.810851 [ 498 ] {} <Trace> DiskLocal: Reserved 1.00 MiB on local disk `default`, having unreserved 893.44 GiB.
clickhouse-dev  | 2026.02.19 00:40:06.810861 [ 683 ] {} <Trace> SystemLog (system.latency_log): Flushed system log up to offset 7932
clickhouse-dev  | 2026.02.19 00:40:06.810871 [ 496 ] {} <Trace> system.processors_profile_log (20e2a797-a98f-44b9-b0b9-13296a47ee94) (MergerMutator): Selected 2 parts from 202602_1_1727_1064 to 202602_1728_1728_0. Merge selecting phase took: 0ms
clickhouse-dev  | 2026.02.19 00:40:06.810887 [ 496 ] {} <Trace> system.processors_profile_log (20e2a797-a98f-44b9-b0b9-13296a47ee94): Trying to reserve 1.00 MiB using storage policy from min volume index 0
clickhouse-dev  | 2026.02.19 00:40:06.810893 [ 496 ] {} <Trace> DiskLocal: Reserved 1.00 MiB on local disk `default`, having unreserved 893.44 GiB.
clickhouse-dev  | 2026.02.19 00:40:06.810904 [ 678 ] {} <Trace> SystemLog (system.processors_profile_log): Flushed system log up to offset 15528
clickhouse-dev  | 2026.02.19 00:40:06.810997 [ 620 ] {20e2a797-a98f-44b9-b0b9-13296a47ee94::202602_1_1728_1065} <Debug> MergeTask::PrepareStage: Merging 2 parts: from 202602_1_1727_1064 to 202602_1728_1728_0 into Compact with storage Full
clickhouse-dev  | 2026.02.19 00:40:06.811022 [ 652 ] {} <Trace> system.latency_log (199209ae-3f9b-4423-83da-ce949040d9c8): Skipped 126 old parts, found 2 old parts to remove. Parts: [202602_1_1666_934, 202602_1667_1667_0]
