db-dev  | 
ch-ui-dev       |  HTTP  2/19/2026 12:22:38 AM ::1 GET /
redis-dev       | 1:M 19 Feb 2026 00:48:24.959 # Redis is now ready to exit, bye bye...
redis-dev       | 1:C 19 Feb 2026 00:48:25.217 * oO0OoO0OoO0Oo Redis is starting oO0OoO0OoO0Oo
redis-dev       | 1:C 19 Feb 2026 00:48:25.217 * Redis version=7.4.7, bits=64, commit=00000000, modified=0, pid=1, just started
redis-dev       | 1:C 19 Feb 2026 00:48:25.217 # Warning: no config file specified, using the default config. In order to specify a config file use redis-server /path/to/redis.conf
redis-dev       | 1:M 19 Feb 2026 00:48:25.217 * monotonic clock: POSIX clock_gettime
redis-dev       | 1:M 19 Feb 2026 00:48:25.217 * Running mode=standalone, port=6379.
redis-dev       | 1:M 19 Feb 2026 00:48:25.217 * Server initialized
redis-dev       | 1:M 19 Feb 2026 00:48:25.217 * Loading RDB produced by version 7.4.7
redis-dev       | 1:M 19 Feb 2026 00:48:25.217 * RDB age 1 seconds
redis-dev       | 1:M 19 Feb 2026 00:48:25.217 * RDB memory usage when created 2.53 Mb
redis-dev       | 1:M 19 Feb 2026 00:48:25.217 * Done loading RDB, keys loaded: 82, keys expired: 0.
redis-dev       | 1:M 19 Feb 2026 00:48:25.217 * DB loaded from disk: 0.000 seconds
redis-dev       | 1:M 19 Feb 2026 00:48:25.217 * Ready to accept connections tcp
redis-dev       | 1:signal-handler (1771462203) Received SIGTERM scheduling shutdown...
redis-dev       | 1:M 19 Feb 2026 00:50:04.063 * User requested shutdown...
clickhouse-dev  | 2026.02.19 01:15:40.029455 [ 39 ] {} <Debug> TCP-Session-cb3cba65-e76f-4acc-975e-2dea980a28e3: Authenticating user 'default' from 127.0.0.1:46006
ch-ui-dev       |  HTTP  2/19/2026 12:22:38 AM ::1 Returned 200 in 1 ms
clickhouse-dev  | 2026.02.19 01:15:40.029474 [ 39 ] {} <Debug> TCP-Session-cb3cba65-e76f-4acc-975e-2dea980a28e3: cb3cba65-e76f-4acc-975e-2dea980a28e3 Authenticated with global context as user 94309d50-4f52-5250-31bd-74fecac179db
clickhouse-dev  | 2026.02.19 01:15:40.029480 [ 39 ] {} <Debug> TCP-Session-cb3cba65-e76f-4acc-975e-2dea980a28e3: Creating session context with user_id: 94309d50-4f52-5250-31bd-74fecac179db
clickhouse-dev  | 2026.02.19 01:15:40.034414 [ 39 ] {} <Trace> TCP-Session-cb3cba65-e76f-4acc-975e-2dea980a28e3: cb3cba65-e76f-4acc-975e-2dea980a28e3 Creating query context from session context, user_id: 94309d50-4f52-5250-31bd-74fecac179db, parent context user: default
clickhouse-dev  | 2026.02.19 01:15:40.034514 [ 39 ] {f05b24e8-8cae-415a-908a-7a72ca359215} <Debug> executeQuery: (from 127.0.0.1:46006) (query 1, line 1) SELECT 1 (stage: Complete)
ch-ui-dev       |  HTTP  2/19/2026 12:23:09 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:23:09 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 12:23:39 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:23:39 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 12:24:09 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:24:09 AM ::1 Returned 200 in 1 ms
clickhouse-dev  | 2026.02.19 01:15:40.034625 [ 39 ] {f05b24e8-8cae-415a-908a-7a72ca359215} <Trace> Planner: Query to stage Complete
clickhouse-dev  | 2026.02.19 01:15:40.034673 [ 39 ] {f05b24e8-8cae-415a-908a-7a72ca359215} <Trace> Planner: Query from stage FetchColumns to stage Complete
clickhouse-dev  | 2026.02.19 01:15:40.035066 [ 39 ] {f05b24e8-8cae-415a-908a-7a72ca359215} <Debug> executeQuery: Read 1 rows, 1.00 B in 0.000544 sec., 1838.235294117647 rows/sec., 1.80 KiB/sec.
app-1           | {"traceId":"d1d63c3db192ef0f1dfd8afb762f8bb4","parentId":"d998c569f16c979c","message":"POST","spanId":"f2ba41b4df0eedb9","kind":2,"timestamp":1771463751795000,"duration":641.5,"attributes":{"http.url":"http://localhost:8123/?query_id=c5988217-13b6-49bc-8d77-c9b535aa240f&output_format_json_quote_64bit_integers=0&output_format_json_quote_64bit_floats=0&cancel_http_readonly_queries_on_client_close=1&enable_json_type=1&type_json_skip_duplicated_paths=1&query=INSERT+INTO+trigger_dev.task_runs_v2+FORMAT+JSONCompactEachRowWithNames","http.method":"POST","http.target":"/?query_id=c5988217-13b6-49bc-8d77-c9b535aa240f&output_format_json_quote_64bit_integers=0&output_format_json_quote_64bit_floats=0&cancel_http_readonly_queries_on_client_close=1&enable_json_type=1&type_json_skip_duplicated_paths=1&query=INSERT+INTO+trigger_dev.task_runs_v2+FORMAT+JSONCompactEachRowWithNames","net.peer.name":"localhost","http.host":"localhost:8123","http.error_name":"Error","http.error_message":"connect ECONNREFUSED 127.0.0.1:8123"},"status":{"code":2,"message":"connect ECONNREFUSED 127.0.0.1:8123"},"events":[{"name":"exception","attributes":{"exception.type":"ECONNREFUSED","exception.message":"connect ECONNREFUSED 127.0.0.1:8123","exception.stacktrace":"Error: connect ECONNREFUSED 127.0.0.1:8123\n    at TCPConnectWrap.afterConnect [as oncomplete] (node:net:1611:16)\n    at TCPConnectWrap.callbackTrampoline (node:internal/async_hooks:130:17)"},"time":[1771463751,795638208],"droppedAttributesCount":0}],"links":[],"level":"trace"}
app-1           | [2026-02-19T01:15:51.795Z][ERROR][@clickhouse/client][Connection] Insert: HTTP request error. 
app-1           | Arguments: {
ch-ui-dev       |  HTTP  2/19/2026 12:24:39 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:24:39 AM ::1 Returned 200 in 0 ms
ch-ui-dev       |  HTTP  2/19/2026 12:25:09 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:25:09 AM ::1 Returned 200 in 0 ms
ch-ui-dev       |  HTTP  2/19/2026 12:25:39 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:25:39 AM ::1 Returned 200 in 0 ms
ch-ui-dev       |  HTTP  2/19/2026 12:26:09 AM ::1 GET /
app-1           |   query: 'INSERT INTO trigger_dev.task_runs_v2 FORMAT JSONCompactEachRowWithNames',
app-1           |   search_params: 'query_id=c5988217-13b6-49bc-8d77-c9b535aa240f&output_format_json_quote_64bit_integers=0&output_format_json_quote_64bit_floats=0&cancel_http_readonly_queries_on_client_close=1&enable_json_type=1&type_json_skip_duplicated_paths=1&query=INSERT+INTO+trigger_dev.task_runs_v2+FORMAT+JSONCompactEachRowWithNames',
app-1           |   with_abort_signal: false,
app-1           |   session_id: undefined,
app-1           |   query_id: 'c5988217-13b6-49bc-8d77-c9b535aa240f',
app-1           |   clickhouse_settings: {
app-1           |     output_format_json_quote_64bit_integers: 0,
app-1           |     output_format_json_quote_64bit_floats: 0,
app-1           |     cancel_http_readonly_queries_on_client_close: 1,
app-1           |     enable_json_type: 1,
app-1           |     type_json_skip_duplicated_paths: 1
redis-dev       | 1:M 19 Feb 2026 00:50:04.063 * Saving the final RDB snapshot before exiting.
redis-dev       | 1:M 19 Feb 2026 00:50:04.065 * DB saved on disk
redis-dev       | 1:M 19 Feb 2026 00:50:04.065 # Redis is now ready to exit, bye bye...
redis-dev       | 1:C 19 Feb 2026 00:50:04.273 * oO0OoO0OoO0Oo Redis is starting oO0OoO0OoO0Oo
redis-dev       | 1:C 19 Feb 2026 00:50:04.273 * Redis version=7.4.7, bits=64, commit=00000000, modified=0, pid=1, just started
redis-dev       | 1:C 19 Feb 2026 00:50:04.273 # Warning: no config file specified, using the default config. In order to specify a config file use redis-server /path/to/redis.conf
redis-dev       | 1:M 19 Feb 2026 00:50:04.274 * monotonic clock: POSIX clock_gettime
redis-dev       | 1:M 19 Feb 2026 00:50:04.274 * Running mode=standalone, port=6379.
redis-dev       | 1:M 19 Feb 2026 00:50:04.274 * Server initialized
redis-dev       | 1:M 19 Feb 2026 00:50:04.274 * Loading RDB produced by version 7.4.7
redis-dev       | 1:M 19 Feb 2026 00:50:04.274 * RDB age 0 seconds
app-1           |   }
app-1           | } 
app-1           | Caused by: Error: connect ECONNREFUSED 127.0.0.1:8123
app-1           |     at TCPConnectWrap.afterConnect [as oncomplete] (node:net:1611:16)
app-1           |     at TCPConnectWrap.callbackTrampoline (node:internal/async_hooks:130:17) {
app-1           |   errno: -111,
app-1           |   code: 'ECONNREFUSED',
app-1           |   syscall: 'connect',
app-1           |   address: '127.0.0.1',
redis-dev       | 1:M 19 Feb 2026 00:50:04.274 * RDB memory usage when created 2.51 Mb
ch-ui-dev       |  HTTP  2/19/2026 12:26:09 AM ::1 Returned 200 in 0 ms
redis-dev       | 1:M 19 Feb 2026 00:50:04.274 * Done loading RDB, keys loaded: 83, keys expired: 0.
ch-ui-dev       |  HTTP  2/19/2026 12:26:39 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:26:39 AM ::1 Returned 200 in 1 ms
redis-dev       | 1:M 19 Feb 2026 00:50:04.274 * DB loaded from disk: 0.000 seconds
clickhouse-dev  | 2026.02.19 01:15:40.035084 [ 39 ] {f05b24e8-8cae-415a-908a-7a72ca359215} <Debug> TCPHandler: Processed in 0.000731291 sec.
redis-dev       | 1:M 19 Feb 2026 00:50:04.274 * Ready to accept connections tcp
clickhouse-dev  | 2026.02.19 01:15:40.039612 [ 39 ] {} <Debug> TCPHandler: Done processing connection.
app-1           |   port: 8123
clickhouse-dev  | 2026.02.19 01:15:40.039635 [ 39 ] {} <Debug> TCP-Session-cb3cba65-e76f-4acc-975e-2dea980a28e3: cb3cba65-e76f-4acc-975e-2dea980a28e3 Logout, user_id: 94309d50-4f52-5250-31bd-74fecac179db
app-1           | }
ch-ui-dev       |  HTTP  2/19/2026 12:27:09 AM ::1 GET /
app-1           | {"name":"ClickHouse","error":{"message":"connect ECONNREFUSED 127.0.0.1:8123","stack":"Error: connect ECONNREFUSED 127.0.0.1:8123\n    at TCPConnectWrap.afterConnect [as oncomplete] (node:net:1611:16)\n    at TCPConnectWrap.callbackTrampoline (node:internal/async_hooks:130:17)","name":"Error"},"table":"trigger_dev.task_runs_v2","timestamp":"2026-02-19T01:15:51.796Z","message":"Error inserting into clickhouse","level":"error","traceId":"d1d63c3db192ef0f1dfd8afb762f8bb4","parentSpanId":"d998c569f16c979c"}
app-1           | {"traceId":"d1d63c3db192ef0f1dfd8afb762f8bb4","parentId":"8bca8783e697c7d4","message":"insert","spanId":"d998c569f16c979c","kind":0,"timestamp":1771463751793000,"duration":3049.958,"attributes":{"clickhouse.clientName":"runs-replication","clickhouse.tableName":"trigger_dev.task_runs_v2","clickhouse.operationName":"insertTaskRunsCompactArrays","clickhouse.queryId":"c5988217-13b6-49bc-8d77-c9b535aa240f","clickhouse.format":"JSONCompactEachRowWithNames","clickhouse.settings.enable_json_type":1,"clickhouse.settings.type_json_skip_duplicated_paths":1},"status":{"code":2,"message":"connect ECONNREFUSED 127.0.0.1:8123"},"events":[{"name":"exception","attributes":{"exception.type":"ECONNREFUSED","exception.message":"connect ECONNREFUSED 127.0.0.1:8123","exception.stacktrace":"Error: connect ECONNREFUSED 127.0.0.1:8123\n    at TCPConnectWrap.afterConnect [as oncomplete] (node:net:1611:16)\n    at TCPConnectWrap.callbackTrampoline (node:internal/async_hooks:130:17)"},"time":[1771463751,796032250],"droppedAttributesCount":0}],"links":[],"level":"trace"}
ch-ui-dev       |  HTTP  2/19/2026 12:27:09 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 12:27:39 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:27:39 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 12:28:09 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:28:09 AM ::1 Returned 200 in 0 ms
app-1           | {"error":{"message":"connect ECONNREFUSED 127.0.0.1:8123","stack":"InsertError: connect ECONNREFUSED 127.0.0.1:8123\n    at /triggerdotdev/apps/webapp/build/index.js:26543:60\n    at process.processTicksAndRejections (node:internal/process/task_queues:95:5)\n    at async /triggerdotdev/apps/webapp/build/index.js:11564:14\n    at async Object.insertCompactArrays (/triggerdotdev/apps/webapp/build/index.js:26507:14)\n    at async /triggerdotdev/apps/webapp/build/index.js:139893:41\n    at async /triggerdotdev/apps/webapp/build/index.js:11564:14\n    at async #insertTaskRunInserts (/triggerdotdev/apps/webapp/build/index.js:139892:12)\n    at async #insertWithRetry (/triggerdotdev/apps/webapp/build/index.js:139837:23)\n    at async /triggerdotdev/apps/webapp/build/index.js:139808:43\n    at async /triggerdotdev/apps/webapp/build/index.js:11564:14","name":"InsertError"},"attempt":2,"timestamp":"2026-02-19T01:15:51.796Z","name":"RunsReplicationService","message":"Error inserting task run inserts attempt","level":"error","traceId":"d1d63c3db192ef0f1dfd8afb762f8bb4","parentSpanId":"8bca8783e697c7d4"}
app-1           | {"traceId":"d1d63c3db192ef0f1dfd8afb762f8bb4","parentId":"3aae3aa27d497063","message":"insertTaskRunsInserts","spanId":"8bca8783e697c7d4","kind":0,"timestamp":1771463751792000,"duration":3231.958,"attributes":{},"status":{"code":2,"message":"connect ECONNREFUSED 127.0.0.1:8123"},"events":[{"name":"exception","attributes":{"exception.type":"InsertError","exception.message":"connect ECONNREFUSED 127.0.0.1:8123","exception.stacktrace":"InsertError: connect ECONNREFUSED 127.0.0.1:8123\n    at /triggerdotdev/apps/webapp/build/index.js:26543:60\n    at process.processTicksAndRejections (node:internal/process/task_queues:95:5)\n    at async /triggerdotdev/apps/webapp/build/index.js:11564:14\n    at async Object.insertCompactArrays (/triggerdotdev/apps/webapp/build/index.js:26507:14)\n    at async /triggerdotdev/apps/webapp/build/index.js:139893:41\n    at async /triggerdotdev/apps/webapp/build/index.js:11564:14\n    at async #insertTaskRunInserts (/triggerdotdev/apps/webapp/build/index.js:139892:12)\n    at async #insertWithRetry (/triggerdotdev/apps/webapp/build/index.js:139837:23)\n    at async /triggerdotdev/apps/webapp/build/index.js:139808:43\n    at async /triggerdotdev/apps/webapp/build/index.js:11564:14"},"time":[1771463751,795217708],"droppedAttributesCount":0},{"name":"exception","attributes":{"exception.type":"InsertError","exception.message":"connect ECONNREFUSED 127.0.0.1:8123","exception.stacktrace":"InsertError: connect ECONNREFUSED 127.0.0.1:8123\n    at /triggerdotdev/apps/webapp/build/index.js:26543:60\n    at process.processTicksAndRejections (node:internal/process/task_queues:95:5)\n    at async /triggerdotdev/apps/webapp/build/index.js:11564:14\n    at async Object.insertCompactArrays (/triggerdotdev/apps/webapp/build/index.js:26507:14)\n    at async /triggerdotdev/apps/webapp/build/index.js:139893:41\n    at async /triggerdotdev/apps/webapp/build/index.js:11564:14\n    at async #insertTaskRunInserts (/triggerdotdev/apps/webapp/build/index.js:139892:12)\n    at async #insertWithRetry (/triggerdotdev/apps/webapp/build/index.js:139837:23)\n    at async /triggerdotdev/apps/webapp/build/index.js:139808:43\n    at async /triggerdotdev/apps/webapp/build/index.js:11564:14"},"time":[1771463751,795229875],"droppedAttributesCount":0}],"links":[],"level":"trace"}
app-1           | {"operationName":"task run inserts","flushId":"xvNO8ajEhYpxhIT_4wnf9","attempt":2,"maxRetries":3,"error":"connect ECONNREFUSED 127.0.0.1:8123","delay":219.09772294299674,"timestamp":"2026-02-19T01:15:51.796Z","name":"RunsReplicationService","message":"Retrying RunReplication insert due to error","level":"warn","traceId":"d1d63c3db192ef0f1dfd8afb762f8bb4","parentSpanId":"3aae3aa27d497063"}
ch-ui-dev       |  HTTP  2/19/2026 12:28:39 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:28:39 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 12:29:09 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:29:09 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 12:29:39 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:29:39 AM ::1 Returned 200 in 0 ms
app-1           | {"traceId":"d1d63c3db192ef0f1dfd8afb762f8bb4","parentId":"de01ba7f26d0f725","message":"POST","spanId":"bba8a686621905fe","kind":2,"timestamp":1771463752018000,"duration":743.708,"attributes":{"http.url":"http://localhost:8123/?query_id=4ee6517d-00cd-4788-bd04-7cc45d724f76&output_format_json_quote_64bit_integers=0&output_format_json_quote_64bit_floats=0&cancel_http_readonly_queries_on_client_close=1&enable_json_type=1&type_json_skip_duplicated_paths=1&query=INSERT+INTO+trigger_dev.task_runs_v2+FORMAT+JSONCompactEachRowWithNames","http.method":"POST","http.target":"/?query_id=4ee6517d-00cd-4788-bd04-7cc45d724f76&output_format_json_quote_64bit_integers=0&output_format_json_quote_64bit_floats=0&cancel_http_readonly_queries_on_client_close=1&enable_json_type=1&type_json_skip_duplicated_paths=1&query=INSERT+INTO+trigger_dev.task_runs_v2+FORMAT+JSONCompactEachRowWithNames","net.peer.name":"localhost","http.host":"localhost:8123","http.error_name":"Error","http.error_message":"connect ECONNREFUSED 127.0.0.1:8123"},"status":{"code":2,"message":"connect ECONNREFUSED 127.0.0.1:8123"},"events":[{"name":"exception","attributes":{"exception.type":"ECONNREFUSED","exception.message":"connect ECONNREFUSED 127.0.0.1:8123","exception.stacktrace":"Error: connect ECONNREFUSED 127.0.0.1:8123\n    at TCPConnectWrap.afterConnect [as oncomplete] (node:net:1611:16)\n    at TCPConnectWrap.callbackTrampoline (node:internal/async_hooks:130:17)"},"time":[1771463752,18740083],"droppedAttributesCount":0}],"links":[],"level":"trace"}
app-1           | [2026-02-19T01:15:52.019Z][ERROR][@clickhouse/client][Connection] Insert: HTTP request error. 
app-1           | Arguments: {
app-1           |   query: 'INSERT INTO trigger_dev.task_runs_v2 FORMAT JSONCompactEachRowWithNames',
app-1           |   search_params: 'query_id=4ee6517d-00cd-4788-bd04-7cc45d724f76&output_format_json_quote_64bit_integers=0&output_format_json_quote_64bit_floats=0&cancel_http_readonly_queries_on_client_close=1&enable_json_type=1&type_json_skip_duplicated_paths=1&query=INSERT+INTO+trigger_dev.task_runs_v2+FORMAT+JSONCompactEachRowWithNames',
app-1           |   with_abort_signal: false,
ch-ui-dev       |  HTTP  2/19/2026 12:30:09 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:30:09 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 12:30:39 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:30:39 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 12:31:09 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:31:09 AM ::1 Returned 200 in 0 ms
app-1           |   session_id: undefined,
app-1           |   query_id: '4ee6517d-00cd-4788-bd04-7cc45d724f76',
app-1           |   clickhouse_settings: {
app-1           |     output_format_json_quote_64bit_integers: 0,
app-1           |     output_format_json_quote_64bit_floats: 0,
app-1           |     cancel_http_readonly_queries_on_client_close: 1,
app-1           |     enable_json_type: 1,
ch-ui-dev       |  HTTP  2/19/2026 12:31:39 AM ::1 GET /
app-1           |     type_json_skip_duplicated_paths: 1
app-1           |   }
redis-dev       | 1:signal-handler (1771462312) Received SIGTERM scheduling shutdown...
ch-ui-dev       |  HTTP  2/19/2026 12:31:39 AM ::1 Returned 200 in 1 ms
redis-dev       | 1:M 19 Feb 2026 00:51:52.804 * User requested shutdown...
app-1           | } 
app-1           | Caused by: Error: connect ECONNREFUSED 127.0.0.1:8123
app-1           |     at TCPConnectWrap.afterConnect [as oncomplete] (node:net:1611:16)
app-1           |     at TCPConnectWrap.callbackTrampoline (node:internal/async_hooks:130:17) {
app-1           |   errno: -111,
clickhouse-dev  | 2026.02.19 01:15:40.049052 [ 727 ] {} <Trace> SystemLog (system.metric_log): Flushing system log, 7 entries to flush up to offset 10065
clickhouse-dev  | 2026.02.19 01:15:40.061972 [ 727 ] {} <Trace> system.metric_log (69f5cdbe-efbe-424d-8f4e-22ac6c7c913f): Trying to reserve 1.00 MiB using storage policy from min volume index 0
clickhouse-dev  | 2026.02.19 01:15:40.062005 [ 727 ] {} <Trace> DiskLocal: Reserved 1.00 MiB on local disk `default`, having unreserved 892.89 GiB.
clickhouse-dev  | 2026.02.19 01:15:40.069163 [ 727 ] {} <Trace> MergedBlockOutputStream: filled checksums 202602_1335_1335_0 (state Temporary)
clickhouse-dev  | 2026.02.19 01:15:40.075454 [ 727 ] {} <Trace> system.metric_log (69f5cdbe-efbe-424d-8f4e-22ac6c7c913f): Renaming temporary part tmp_insert_202602_1335_1335_0 to 202602_2010_2010_0 with tid (1, 1, 00000000-0000-0000-0000-000000000000).
redis-dev       | 1:M 19 Feb 2026 00:51:52.804 * Saving the final RDB snapshot before exiting.
clickhouse-dev  | 2026.02.19 01:15:40.076004 [ 184 ] {} <Trace> system.metric_log (69f5cdbe-efbe-424d-8f4e-22ac6c7c913f) (MergerMutator): Selected 6 parts from 202602_1800_2005_41 to 202602_2010_2010_0. Merge selecting phase took: 0ms
redis-dev       | 1:M 19 Feb 2026 00:51:52.806 * DB saved on disk
clickhouse-dev  | 2026.02.19 01:15:40.076036 [ 184 ] {} <Trace> system.metric_log (69f5cdbe-efbe-424d-8f4e-22ac6c7c913f): Trying to reserve 1.50 MiB using storage policy from min volume index 0
redis-dev       | 1:M 19 Feb 2026 00:51:52.806 # Redis is now ready to exit, bye bye...
clickhouse-dev  | 2026.02.19 01:15:40.076044 [ 184 ] {} <Trace> DiskLocal: Reserved 1.50 MiB on local disk `default`, having unreserved 892.89 GiB.
ch-ui-dev       |  HTTP  2/19/2026 12:32:09 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:32:09 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 12:32:39 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:32:39 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 12:33:09 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:33:09 AM ::1 Returned 200 in 1 ms
clickhouse-dev  | 2026.02.19 01:15:40.076145 [ 613 ] {69f5cdbe-efbe-424d-8f4e-22ac6c7c913f::202602_1800_2010_42} <Debug> MergeTask::PrepareStage: Merging 6 parts: from 202602_1800_2005_41 to 202602_2010_2010_0 into Compact with storage Full
app-1           |   code: 'ECONNREFUSED',
clickhouse-dev  | 2026.02.19 01:15:40.077951 [ 727 ] {} <Trace> SystemLog (system.metric_log): Flushed system log up to offset 10065
app-1           |   syscall: 'connect',
clickhouse-dev  | 2026.02.19 01:15:40.080896 [ 613 ] {69f5cdbe-efbe-424d-8f4e-22ac6c7c913f::202602_1800_2010_42} <Debug> MergeTask::PrepareStage: Selected MergeAlgorithm: Horizontal
app-1           |   address: '127.0.0.1',
app-1           |   port: 8123
app-1           | }
app-1           | {"name":"ClickHouse","error":{"message":"connect ECONNREFUSED 127.0.0.1:8123","stack":"Error: connect ECONNREFUSED 127.0.0.1:8123\n    at TCPConnectWrap.afterConnect [as oncomplete] (node:net:1611:16)\n    at TCPConnectWrap.callbackTrampoline (node:internal/async_hooks:130:17)","name":"Error"},"table":"trigger_dev.task_runs_v2","timestamp":"2026-02-19T01:15:52.019Z","message":"Error inserting into clickhouse","level":"error","traceId":"d1d63c3db192ef0f1dfd8afb762f8bb4","parentSpanId":"de01ba7f26d0f725"}
app-1           | {"traceId":"d1d63c3db192ef0f1dfd8afb762f8bb4","parentId":"8bc29a726a2442a2","message":"insert","spanId":"de01ba7f26d0f725","kind":0,"timestamp":1771463752016000,"duration":2951.166,"attributes":{"clickhouse.clientName":"runs-replication","clickhouse.tableName":"trigger_dev.task_runs_v2","clickhouse.operationName":"insertTaskRunsCompactArrays","clickhouse.queryId":"4ee6517d-00cd-4788-bd04-7cc45d724f76","clickhouse.format":"JSONCompactEachRowWithNames","clickhouse.settings.enable_json_type":1,"clickhouse.settings.type_json_skip_duplicated_paths":1},"status":{"code":2,"message":"connect ECONNREFUSED 127.0.0.1:8123"},"events":[{"name":"exception","attributes":{"exception.type":"ECONNREFUSED","exception.message":"connect ECONNREFUSED 127.0.0.1:8123","exception.stacktrace":"Error: connect ECONNREFUSED 127.0.0.1:8123\n    at TCPConnectWrap.afterConnect [as oncomplete] (node:net:1611:16)\n    at TCPConnectWrap.callbackTrampoline (node:internal/async_hooks:130:17)"},"time":[1771463752,18935208],"droppedAttributesCount":0}],"links":[],"level":"trace"}
app-1           | {"error":{"message":"connect ECONNREFUSED 127.0.0.1:8123","stack":"InsertError: connect ECONNREFUSED 127.0.0.1:8123\n    at /triggerdotdev/apps/webapp/build/index.js:26543:60\n    at process.processTicksAndRejections (node:internal/process/task_queues:95:5)\n    at async /triggerdotdev/apps/webapp/build/index.js:11564:14\n    at async Object.insertCompactArrays (/triggerdotdev/apps/webapp/build/index.js:26507:14)\n    at async /triggerdotdev/apps/webapp/build/index.js:139893:41\n    at async /triggerdotdev/apps/webapp/build/index.js:11564:14\n    at async #insertTaskRunInserts (/triggerdotdev/apps/webapp/build/index.js:139892:12)\n    at async #insertWithRetry (/triggerdotdev/apps/webapp/build/index.js:139837:23)\n    at async /triggerdotdev/apps/webapp/build/index.js:139808:43\n    at async /triggerdotdev/apps/webapp/build/index.js:11564:14","name":"InsertError"},"attempt":3,"timestamp":"2026-02-19T01:15:52.019Z","name":"RunsReplicationService","message":"Error inserting task run inserts attempt","level":"error","traceId":"d1d63c3db192ef0f1dfd8afb762f8bb4","parentSpanId":"8bc29a726a2442a2"}
clickhouse-dev  | 2026.02.19 01:15:40.089302 [ 613 ] {69f5cdbe-efbe-424d-8f4e-22ac6c7c913f::202602_1800_2010_42} <Debug> MergeTreeSequentialSource: Reading 3 marks from part 202602_1800_2005_41, total 1553 rows starting from the beginning of the part
clickhouse-dev  | 2026.02.19 01:15:40.092985 [ 613 ] {69f5cdbe-efbe-424d-8f4e-22ac6c7c913f::202602_1800_2010_42} <Debug> MergeTreeSequentialSource: Reading 2 marks from part 202602_2006_2006_0, total 8 rows starting from the beginning of the part
clickhouse-dev  | 2026.02.19 01:15:40.096903 [ 613 ] {69f5cdbe-efbe-424d-8f4e-22ac6c7c913f::202602_1800_2010_42} <Debug> MergeTreeSequentialSource: Reading 2 marks from part 202602_2007_2007_0, total 8 rows starting from the beginning of the part
ch-ui-dev       |  HTTP  2/19/2026 12:33:39 AM ::1 GET /
redis-dev       | 1:C 19 Feb 2026 00:51:53.024 * oO0OoO0OoO0Oo Redis is starting oO0OoO0OoO0Oo
redis-dev       | 1:C 19 Feb 2026 00:51:53.024 * Redis version=7.4.7, bits=64, commit=00000000, modified=0, pid=1, just started
redis-dev       | 1:C 19 Feb 2026 00:51:53.024 # Warning: no config file specified, using the default config. In order to specify a config file use redis-server /path/to/redis.conf
redis-dev       | 1:M 19 Feb 2026 00:51:53.024 * monotonic clock: POSIX clock_gettime
