clickhouse-dev  | 2026.02.19 00:57:04.906062 [ 39 ] {} <Debug> TCP-Session-75ce9648-e7e9-435e-92ba-224977914089: 75ce9648-e7e9-435e-92ba-224977914089 Authenticated with global context as user 94309d50-4f52-5250-31bd-74fecac179db
app-1           | {"error":{"message":"connect ECONNREFUSED 127.0.0.1:8123","stack":"InsertError: connect ECONNREFUSED 127.0.0.1:8123\n    at /triggerdotdev/apps/webapp/build/index.js:26543:60\n    at process.processTicksAndRejections (node:internal/process/task_queues:95:5)\n    at async /triggerdotdev/apps/webapp/build/index.js:11564:14\n    at async Object.insertPayloadsCompactArrays (/triggerdotdev/apps/webapp/build/index.js:26507:14)\n    at async /triggerdotdev/apps/webapp/build/index.js:139908:41\n    at async /triggerdotdev/apps/webapp/build/index.js:11564:14\n    at async #insertPayloadInserts (/triggerdotdev/apps/webapp/build/index.js:139907:12)\n    at async #insertWithRetry (/triggerdotdev/apps/webapp/build/index.js:139837:23)\n    at async /triggerdotdev/apps/webapp/build/index.js:139812:42\n    at async /triggerdotdev/apps/webapp/build/index.js:11564:14","name":"InsertError"},"attempt":2,"timestamp":"2026-02-19T00:57:04.979Z","name":"RunsReplicationService","message":"Error inserting payload inserts attempt","level":"error"}
clickhouse-dev  | 2026.02.19 00:57:09.152324 [ 625 ] {} <Debug> MemoryTracker: Background process (mutate/merge) peak memory usage: 17.48 MiB.
clickhouse-dev  | 2026.02.19 00:57:09.348466 [ 657 ] {} <Trace> system.metric_log (69f5cdbe-efbe-424d-8f4e-22ac6c7c913f): Skipped 72 old parts, found 7 old parts to remove. Parts: [202602_1_1653_300, 202602_1654_1794_28, 202602_1795_1795_0, 202602_1796_1796_0, 202602_1797_1797_0, 202602_1798_1798_0, 202602_1799_1799_0]
clickhouse-dev  | 2026.02.19 00:57:09.348494 [ 657 ] {} <Debug> system.metric_log (69f5cdbe-efbe-424d-8f4e-22ac6c7c913f): Removing 7 parts from filesystem (serially): Parts: [202602_1_1653_300, 202602_1654_1794_28, 202602_1795_1795_0, 202602_1796_1796_0, 202602_1797_1797_0, 202602_1798_1798_0, 202602_1799_1799_0]
clickhouse-dev  | 2026.02.19 00:57:09.381069 [ 657 ] {} <Debug> system.metric_log (69f5cdbe-efbe-424d-8f4e-22ac6c7c913f): Removing 7 parts from memory: Parts: [202602_1_1653_300, 202602_1654_1794_28, 202602_1795_1795_0, 202602_1796_1796_0, 202602_1797_1797_0, 202602_1798_1798_0, 202602_1799_1799_0]
clickhouse-dev  | 2026.02.19 00:57:09.381104 [ 657 ] {} <Debug> system.metric_log (69f5cdbe-efbe-424d-8f4e-22ac6c7c913f): Removed 7 old parts
clickhouse-dev  | 2026.02.19 00:57:09.498264 [ 701 ] {} <Trace> SystemLog (system.query_log): Flushing system log, 4 entries to flush up to offset 5844
clickhouse-dev  | 2026.02.19 00:57:09.499706 [ 701 ] {} <Trace> system.query_log (43ee2152-65ef-404f-843a-eb1adc072382): Trying to reserve 1.00 MiB using storage policy from min volume index 0
app-1           | {"operationName":"payload inserts","flushId":"kcPpErSHkf6OHylz8btm6","attempt":2,"maxRetries":3,"error":"connect ECONNREFUSED 127.0.0.1:8123","delay":252.07607817562354,"timestamp":"2026-02-19T00:57:04.979Z","name":"RunsReplicationService","message":"Retrying RunReplication insert due to error","level":"warn"}
app-1           | {"action":"read","resource":{"runs":"run_cmlsr3v32000p3bt56435war4","tags":[],"tasks":"test.wait"},"superScopes":["read:runs","read:all","admin"],"http":{"requestId":"8dVvTRbqgB_a_R_Ax_xEr","path":"/api/v3/runs/run_cmlsr3v32000p3bt56435war4","host":"127.0.0.1","method":"GET"},"timestamp":"2026-02-19T00:57:05.039Z","name":"webapp","message":"Checking authorization","level":"debug","skipForwarding":true}
app-1           | GET /api/v3/runs/run_cmlsr3v32000p3bt56435war4 200 - - 6.931 ms
app-1           | [2026-02-19T00:57:05.235Z][ERROR][@clickhouse/client][Connection] Insert: HTTP request error. 
app-1           | Arguments: {
app-1           |   query: 'INSERT INTO trigger_dev.raw_task_runs_payload_v1 FORMAT JSONCompactEachRowWithNames',
app-1           |   search_params: 'query_id=7d469513-ce81-4eb4-952d-0b159524afe6&output_format_json_quote_64bit_integers=0&output_format_json_quote_64bit_floats=0&cancel_http_readonly_queries_on_client_close=1&async_insert=1&wait_for_async_insert=0&async_insert_max_data_size=1000000&async_insert_busy_timeout_ms=1000&enable_json_type=1&type_json_skip_duplicated_paths=1&query=INSERT+INTO+trigger_dev.raw_task_runs_payload_v1+FORMAT+JSONCompactEachRowWithNames',
clickhouse-dev  | 2026.02.19 00:57:09.499732 [ 701 ] {} <Trace> DiskLocal: Reserved 1.00 MiB on local disk `default`, having unreserved 893.07 GiB.
ch-ui-dev       |  HTTP  2/19/2026 12:01:07 AM ::1 GET /
clickhouse-dev  | 2026.02.19 00:57:09.500545 [ 701 ] {} <Trace> MergedBlockOutputStream: filled checksums 202602_1193_1193_0 (state Temporary)
app-1           |   with_abort_signal: false,
ch-ui-dev       |  HTTP  2/19/2026 12:01:07 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 12:01:37 AM ::1 GET /
app-1           |   session_id: undefined,
redis-dev       | 1:M 19 Feb 2026 00:18:11.631 * Done loading RDB, keys loaded: 51, keys expired: 0.
redis-dev       | 1:M 19 Feb 2026 00:18:11.631 * DB loaded from disk: 0.000 seconds
redis-dev       | 1:M 19 Feb 2026 00:18:11.631 * Ready to accept connections tcp
clickhouse-dev  | 2026.02.19 00:57:09.500890 [ 701 ] {} <Trace> system.query_log (43ee2152-65ef-404f-843a-eb1adc072382): Renaming temporary part tmp_insert_202602_1193_1193_0 to 202602_1868_1868_0 with tid (1, 1, 00000000-0000-0000-0000-000000000000).
clickhouse-dev  | 2026.02.19 00:57:09.501040 [ 364 ] {} <Trace> system.query_log (43ee2152-65ef-404f-843a-eb1adc072382) (MergerMutator): Selected 2 parts from 202602_1_1863_483 to 202602_1864_1864_0. Merge selecting phase took: 0ms
clickhouse-dev  | 2026.02.19 00:57:09.501063 [ 364 ] {} <Trace> system.query_log (43ee2152-65ef-404f-843a-eb1adc072382): Trying to reserve 1.00 MiB using storage policy from min volume index 0
app-1           |   query_id: '7d469513-ce81-4eb4-952d-0b159524afe6',
app-1           |   clickhouse_settings: {
app-1           |     output_format_json_quote_64bit_integers: 0,
app-1           |     output_format_json_quote_64bit_floats: 0,
app-1           |     cancel_http_readonly_queries_on_client_close: 1,
app-1           |     async_insert: 1,
app-1           |     wait_for_async_insert: 0,
clickhouse-dev  | 2026.02.19 00:57:09.501070 [ 364 ] {} <Trace> DiskLocal: Reserved 1.00 MiB on local disk `default`, having unreserved 893.07 GiB.
ch-ui-dev       |  HTTP  2/19/2026 12:01:37 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 12:02:07 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:02:07 AM ::1 Returned 200 in 0 ms
ch-ui-dev       |  HTTP  2/19/2026 12:02:37 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:02:37 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 12:03:07 AM ::1 GET /
app-1           |     async_insert_max_data_size: '1000000',
ch-ui-dev       |  HTTP  2/19/2026 12:03:07 AM ::1 Returned 200 in 0 ms
app-1           |     async_insert_busy_timeout_ms: 1000,
redis-dev       | 1:M 19 Feb 2026 00:23:12.003 * 100 changes in 300 seconds. Saving...
redis-dev       | 1:M 19 Feb 2026 00:23:12.003 * Background saving started by pid 22
redis-dev       | 22:C 19 Feb 2026 00:23:12.008 * DB saved on disk
redis-dev       | 22:C 19 Feb 2026 00:23:12.008 * Fork CoW for RDB: current 0 MB, peak 0 MB, average 0 MB
redis-dev       | 1:M 19 Feb 2026 00:23:12.107 * Background saving terminated with success
redis-dev       | 1:signal-handler (1771460601) Received SIGTERM scheduling shutdown...
clickhouse-dev  | 2026.02.19 00:57:09.501197 [ 654 ] {} <Trace> system.query_log (43ee2152-65ef-404f-843a-eb1adc072382): Skipped 126 old parts, found 2 old parts to remove. Parts: [202602_1_1799_419, 202602_1800_1800_0]
ch-ui-dev       |  HTTP  2/19/2026 12:03:37 AM ::1 GET /
app-1           |     enable_json_type: 1,
app-1           |     type_json_skip_duplicated_paths: 1
app-1           |   }
app-1           | } 
app-1           | Caused by: Error: connect ECONNREFUSED 127.0.0.1:8123
app-1           |     at TCPConnectWrap.afterConnect [as oncomplete] (node:net:1611:16)
app-1           |     at TCPConnectWrap.callbackTrampoline (node:internal/async_hooks:130:17) {
app-1           |   errno: -111,
app-1           |   code: 'ECONNREFUSED',
app-1           |   syscall: 'connect',
app-1           |   address: '127.0.0.1',
ch-ui-dev       |  HTTP  2/19/2026 12:03:37 AM ::1 Returned 200 in 1 ms
clickhouse-dev  | 2026.02.19 00:57:09.501218 [ 654 ] {} <Debug> system.query_log (43ee2152-65ef-404f-843a-eb1adc072382): Removing 2 parts from filesystem (serially): Parts: [202602_1_1799_419, 202602_1800_1800_0]
ch-ui-dev       |  HTTP  2/19/2026 12:04:07 AM ::1 GET /
clickhouse-dev  | 2026.02.19 00:57:09.501200 [ 612 ] {43ee2152-65ef-404f-843a-eb1adc072382::202602_1_1864_484} <Debug> MergeTask::PrepareStage: Merging 2 parts: from 202602_1_1863_483 to 202602_1864_1864_0 into Compact with storage Full
clickhouse-dev  | 2026.02.19 00:57:09.501283 [ 701 ] {} <Trace> SystemLog (system.query_log): Flushed system log up to offset 5844
clickhouse-dev  | 2026.02.19 00:57:09.501494 [ 654 ] {} <Debug> system.query_log (43ee2152-65ef-404f-843a-eb1adc072382): Removing 2 parts from memory: Parts: [202602_1_1799_419, 202602_1800_1800_0]
clickhouse-dev  | 2026.02.19 00:57:09.501506 [ 654 ] {} <Debug> system.query_log (43ee2152-65ef-404f-843a-eb1adc072382): Removed 2 old parts
clickhouse-dev  | 2026.02.19 00:57:09.501550 [ 612 ] {43ee2152-65ef-404f-843a-eb1adc072382::202602_1_1864_484} <Debug> MergeTask::PrepareStage: Selected MergeAlgorithm: Horizontal
ch-ui-dev       |  HTTP  2/19/2026 12:04:07 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 12:04:37 AM ::1 GET /
redis-dev       | 1:M 19 Feb 2026 00:23:21.659 * User requested shutdown...
ch-ui-dev       |  HTTP  2/19/2026 12:04:37 AM ::1 Returned 200 in 1 ms
redis-dev       | 1:M 19 Feb 2026 00:23:21.659 * Saving the final RDB snapshot before exiting.
redis-dev       | 1:M 19 Feb 2026 00:23:21.661 * DB saved on disk
ch-ui-dev       |  HTTP  2/19/2026 12:05:07 AM ::1 GET /
redis-dev       | 1:M 19 Feb 2026 00:23:21.661 # Redis is now ready to exit, bye bye...
ch-ui-dev       |  HTTP  2/19/2026 12:05:07 AM ::1 Returned 200 in 1 ms
redis-dev       | 1:C 19 Feb 2026 00:23:21.925 * oO0OoO0OoO0Oo Redis is starting oO0OoO0OoO0Oo
ch-ui-dev       |  HTTP  2/19/2026 12:05:37 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:05:37 AM ::1 Returned 200 in 0 ms
redis-dev       | 1:C 19 Feb 2026 00:23:21.925 * Redis version=7.4.7, bits=64, commit=00000000, modified=0, pid=1, just started
clickhouse-dev  | 2026.02.19 00:57:09.502833 [ 612 ] {43ee2152-65ef-404f-843a-eb1adc072382::202602_1_1864_484} <Debug> MergeTreeSequentialSource: Reading 3 marks from part 202602_1_1863_483, total 9161 rows starting from the beginning of the part
redis-dev       | 1:C 19 Feb 2026 00:23:21.925 # Warning: no config file specified, using the default config. In order to specify a config file use redis-server /path/to/redis.conf
clickhouse-dev  | 2026.02.19 00:57:09.503137 [ 612 ] {43ee2152-65ef-404f-843a-eb1adc072382::202602_1_1864_484} <Debug> MergeTreeSequentialSource: Reading 2 marks from part 202602_1864_1864_0, total 4 rows starting from the beginning of the part
ch-ui-dev       |  HTTP  2/19/2026 12:06:07 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:06:07 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 12:06:37 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:06:37 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 12:07:07 AM ::1 GET /
clickhouse-dev  | 2026.02.19 00:57:09.514226 [ 612 ] {43ee2152-65ef-404f-843a-eb1adc072382::202602_1_1864_484} <Debug> MergeTask::MergeProjectionsStage: Merge sorted 9165 rows, containing 78 columns (78 merged, 0 gathered) in 0.013068667 sec., 701295.7021553919 rows/sec., 392.49 MiB/sec.
clickhouse-dev  | 2026.02.19 00:57:09.515157 [ 612 ] {43ee2152-65ef-404f-843a-eb1adc072382::202602_1_1864_484} <Trace> MergedBlockOutputStream: filled checksums 202602_1_1864_484 (state Temporary)
clickhouse-dev  | 2026.02.19 00:57:09.516096 [ 612 ] {43ee2152-65ef-404f-843a-eb1adc072382::202602_1_1864_484} <Trace> system.query_log (43ee2152-65ef-404f-843a-eb1adc072382): Renaming temporary part tmp_merge_202602_1_1864_484 to 202602_1_1864_484 with tid (1, 1, 00000000-0000-0000-0000-000000000000).
ch-ui-dev       |  HTTP  2/19/2026 12:07:07 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 12:07:37 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:07:37 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 12:08:07 AM ::1 GET /
app-1           |   port: 8123
clickhouse-dev  | 2026.02.19 00:57:09.516138 [ 612 ] {43ee2152-65ef-404f-843a-eb1adc072382::202602_1_1864_484} <Information> system.query_log (43ee2152-65ef-404f-843a-eb1adc072382) (MergerMutator): Merged 2 parts: [202602_1_1863_483, 202602_1864_1864_0] -> 202602_1_1864_484
app-1           | }
clickhouse-dev  | 2026.02.19 00:57:09.516285 [ 612 ] {} <Debug> MemoryTracker: Background process (mutate/merge) peak memory usage: 11.93 MiB.
clickhouse-dev  | 2026.02.19 00:57:11.019379 [ 382 ] {} <Debug> DNSResolver: Updating DNS cache
clickhouse-dev  | 2026.02.19 00:57:11.019400 [ 382 ] {} <Debug> DNSResolver: Updated DNS cache
clickhouse-dev  | 2026.02.19 00:57:11.025663 [ 39 ] {} <Trace> TCPHandlerFactory: TCP Request. Address: 127.0.0.1:39036
clickhouse-dev  | 2026.02.19 00:57:11.025709 [ 39 ] {} <Debug> TCPHandler: Connected ClickHouse client version 25.5.0, revision: 54477, user: default.
clickhouse-dev  | 2026.02.19 00:57:11.025720 [ 39 ] {} <Debug> TCP-Session-911b62ff-3d05-48b0-95a9-fb8f541e502a: Authenticating user 'default' from 127.0.0.1:39036
clickhouse-dev  | 2026.02.19 00:57:11.025746 [ 39 ] {} <Debug> TCP-Session-911b62ff-3d05-48b0-95a9-fb8f541e502a: 911b62ff-3d05-48b0-95a9-fb8f541e502a Authenticated with global context as user 94309d50-4f52-5250-31bd-74fecac179db
clickhouse-dev  | 2026.02.19 00:57:11.025753 [ 39 ] {} <Debug> TCP-Session-911b62ff-3d05-48b0-95a9-fb8f541e502a: Creating session context with user_id: 94309d50-4f52-5250-31bd-74fecac179db
app-1           | {"name":"ClickHouse","error":{"message":"connect ECONNREFUSED 127.0.0.1:8123","stack":"Error: connect ECONNREFUSED 127.0.0.1:8123\n    at TCPConnectWrap.afterConnect [as oncomplete] (node:net:1611:16)\n    at TCPConnectWrap.callbackTrampoline (node:internal/async_hooks:130:17)","name":"Error"},"table":"trigger_dev.raw_task_runs_payload_v1","timestamp":"2026-02-19T00:57:05.235Z","message":"Error inserting into clickhouse","level":"error"}
redis-dev       | 1:M 19 Feb 2026 00:23:21.925 * monotonic clock: POSIX clock_gettime
redis-dev       | 1:M 19 Feb 2026 00:23:21.925 * Running mode=standalone, port=6379.
redis-dev       | 1:M 19 Feb 2026 00:23:21.925 * Server initialized
redis-dev       | 1:M 19 Feb 2026 00:23:21.925 * Loading RDB produced by version 7.4.7
redis-dev       | 1:M 19 Feb 2026 00:23:21.925 * RDB age 0 seconds
redis-dev       | 1:M 19 Feb 2026 00:23:21.925 * RDB memory usage when created 2.42 Mb
app-1           | {"error":{"message":"connect ECONNREFUSED 127.0.0.1:8123","stack":"InsertError: connect ECONNREFUSED 127.0.0.1:8123\n    at /triggerdotdev/apps/webapp/build/index.js:26543:60\n    at process.processTicksAndRejections (node:internal/process/task_queues:95:5)\n    at async /triggerdotdev/apps/webapp/build/index.js:11564:14\n    at async Object.insertPayloadsCompactArrays (/triggerdotdev/apps/webapp/build/index.js:26507:14)\n    at async /triggerdotdev/apps/webapp/build/index.js:139908:41\n    at async /triggerdotdev/apps/webapp/build/index.js:11564:14\n    at async #insertPayloadInserts (/triggerdotdev/apps/webapp/build/index.js:139907:12)\n    at async #insertWithRetry (/triggerdotdev/apps/webapp/build/index.js:139837:23)\n    at async /triggerdotdev/apps/webapp/build/index.js:139812:42\n    at async /triggerdotdev/apps/webapp/build/index.js:11564:14","name":"InsertError"},"attempt":3,"timestamp":"2026-02-19T00:57:05.235Z","name":"RunsReplicationService","message":"Error inserting payload inserts attempt","level":"error"}
clickhouse-dev  | 2026.02.19 00:57:11.030672 [ 39 ] {} <Trace> TCP-Session-911b62ff-3d05-48b0-95a9-fb8f541e502a: 911b62ff-3d05-48b0-95a9-fb8f541e502a Creating query context from session context, user_id: 94309d50-4f52-5250-31bd-74fecac179db, parent context user: default
clickhouse-dev  | 2026.02.19 00:57:11.030779 [ 39 ] {3bb08c08-77db-4988-8fea-e7556afc8a92} <Debug> executeQuery: (from 127.0.0.1:39036) (query 1, line 1) SELECT 1 (stage: Complete)
clickhouse-dev  | 2026.02.19 00:57:11.030890 [ 39 ] {3bb08c08-77db-4988-8fea-e7556afc8a92} <Trace> Planner: Query to stage Complete
app-1           | {"operationName":"payload inserts","flushId":"kcPpErSHkf6OHylz8btm6","attempt":3,"maxRetries":3,"error":"connect ECONNREFUSED 127.0.0.1:8123","delay":499.45664996831874,"timestamp":"2026-02-19T00:57:05.235Z","name":"RunsReplicationService","message":"Retrying RunReplication insert due to error","level":"warn"}
redis-dev       | 1:M 19 Feb 2026 00:23:21.925 * Done loading RDB, keys loaded: 56, keys expired: 0.
redis-dev       | 1:M 19 Feb 2026 00:23:21.926 * DB loaded from disk: 0.000 seconds
clickhouse-dev  | 2026.02.19 00:57:11.030932 [ 39 ] {3bb08c08-77db-4988-8fea-e7556afc8a92} <Trace> Planner: Query from stage FetchColumns to stage Complete
clickhouse-dev  | 2026.02.19 00:57:11.031319 [ 39 ] {3bb08c08-77db-4988-8fea-e7556afc8a92} <Debug> executeQuery: Read 1 rows, 1.00 B in 0.000539 sec., 1855.287569573284 rows/sec., 1.81 KiB/sec.
clickhouse-dev  | 2026.02.19 00:57:11.031366 [ 39 ] {3bb08c08-77db-4988-8fea-e7556afc8a92} <Debug> TCPHandler: Processed in 0.000749 sec.
clickhouse-dev  | 2026.02.19 00:57:11.036257 [ 39 ] {} <Debug> TCPHandler: Done processing connection.
ch-ui-dev       |  HTTP  2/19/2026 12:08:07 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 12:08:37 AM ::1 GET /
redis-dev       | 1:M 19 Feb 2026 00:23:21.926 * Ready to accept connections tcp
app-1           | {"namespace":"/worker","socketId":"9MSMb4R6XnTwxValAAAd","rooms":["room:run_cmlsr3v32000p3bt56435war4"],"timestamp":"2026-02-19T00:57:05.427Z","name":"webapp","message":"Rooms for socket","level":"debug"}
redis-dev       | 1:signal-handler (1771460821) Received SIGTERM scheduling shutdown...
redis-dev       | 1:M 19 Feb 2026 00:27:01.175 * User requested shutdown...
clickhouse-dev  | 2026.02.19 00:57:11.036278 [ 39 ] {} <Debug> TCP-Session-911b62ff-3d05-48b0-95a9-fb8f541e502a: 911b62ff-3d05-48b0-95a9-fb8f541e502a Logout, user_id: 94309d50-4f52-5250-31bd-74fecac179db
clickhouse-dev  | 2026.02.19 00:57:11.453323 [ 727 ] {} <Trace> SystemLog (system.metric_log): Flushing system log, 8 entries to flush up to offset 8957
clickhouse-dev  | 2026.02.19 00:57:11.472541 [ 727 ] {} <Trace> system.metric_log (69f5cdbe-efbe-424d-8f4e-22ac6c7c913f): Trying to reserve 1.00 MiB using storage policy from min volume index 0
ch-ui-dev       |  HTTP  2/19/2026 12:08:37 AM ::1 Returned 200 in 0 ms
ch-ui-dev       |  HTTP  2/19/2026 12:09:07 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:09:07 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 12:09:37 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:09:37 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 12:10:07 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:10:07 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 12:10:38 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:10:38 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 12:11:08 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:11:08 AM ::1 Returned 200 in 0 ms
ch-ui-dev       |  HTTP  2/19/2026 12:11:38 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:11:38 AM ::1 Returned 200 in 0 ms
ch-ui-dev       |  HTTP  2/19/2026 12:12:08 AM ::1 GET /
clickhouse-dev  | 2026.02.19 00:57:11.472586 [ 727 ] {} <Trace> DiskLocal: Reserved 1.00 MiB on local disk `default`, having unreserved 893.07 GiB.
clickhouse-dev  | 2026.02.19 00:57:11.482418 [ 727 ] {} <Trace> MergedBlockOutputStream: filled checksums 202602_1188_1188_0 (state Temporary)
clickhouse-dev  | 2026.02.19 00:57:11.489546 [ 727 ] {} <Trace> system.metric_log (69f5cdbe-efbe-424d-8f4e-22ac6c7c913f): Renaming temporary part tmp_insert_202602_1188_1188_0 to 202602_1863_1863_0 with tid (1, 1, 00000000-0000-0000-0000-000000000000).
ch-ui-dev       |  HTTP  2/19/2026 12:12:08 AM ::1 Returned 200 in 0 ms
ch-ui-dev       |  HTTP  2/19/2026 12:12:38 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:12:38 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 12:13:08 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:13:08 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 12:13:38 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:13:38 AM ::1 Returned 200 in 2 ms
ch-ui-dev       |  HTTP  2/19/2026 12:14:08 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:14:08 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 12:14:38 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:14:38 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 12:15:08 AM ::1 GET /
clickhouse-dev  | 2026.02.19 00:57:11.492151 [ 727 ] {} <Trace> SystemLog (system.metric_log): Flushed system log up to offset 8957
clickhouse-dev  | 2026.02.19 00:57:12.841110 [ 658 ] {} <Trace> system.asynchronous_metric_log (cbdf288c-d5d0-4d22-81fa-365a5bef2c74): Skipped 136 old parts, found 2 old parts to remove. Parts: [202602_1_1931_1450, 202602_1932_1932_0]
clickhouse-dev  | 2026.02.19 00:57:12.841196 [ 658 ] {} <Debug> system.asynchronous_metric_log (cbdf288c-d5d0-4d22-81fa-365a5bef2c74): Removing 2 parts from filesystem (serially): Parts: [202602_1_1931_1450, 202602_1932_1932_0]
clickhouse-dev  | 2026.02.19 00:57:12.845267 [ 658 ] {} <Debug> system.asynchronous_metric_log (cbdf288c-d5d0-4d22-81fa-365a5bef2c74): Removing 2 parts from memory: Parts: [202602_1_1931_1450, 202602_1932_1932_0]
ch-ui-dev       |  HTTP  2/19/2026 12:15:08 AM ::1 Returned 200 in 2 ms
ch-ui-dev       |  HTTP  2/19/2026 12:15:38 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:15:38 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 12:16:08 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:16:08 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 12:16:38 AM ::1 GET /
clickhouse-dev  | 2026.02.19 00:57:12.845317 [ 658 ] {} <Debug> system.asynchronous_metric_log (cbdf288c-d5d0-4d22-81fa-365a5bef2c74): Removed 2 old parts
redis-dev       | 1:M 19 Feb 2026 00:27:01.175 * Saving the final RDB snapshot before exiting.
redis-dev       | 1:M 19 Feb 2026 00:27:01.177 * DB saved on disk
redis-dev       | 1:M 19 Feb 2026 00:27:01.177 # Redis is now ready to exit, bye bye...
redis-dev       | 1:C 19 Feb 2026 00:27:01.390 * oO0OoO0OoO0Oo Redis is starting oO0OoO0OoO0Oo
app-1           | {"error":{"message":"connect ECONNREFUSED 127.0.0.1:8123","stack":"InsertError: connect ECONNREFUSED 127.0.0.1:8123\n    at /triggerdotdev/apps/webapp/build/index.js:26543:60\n    at process.processTicksAndRejections (node:internal/process/task_queues:95:5)\n    at async /triggerdotdev/apps/webapp/build/index.js:11564:14\n    at async Object.insertCompactArrays (/triggerdotdev/apps/webapp/build/index.js:26507:14)\n    at async /triggerdotdev/apps/webapp/build/index.js:139893:41\n    at async /triggerdotdev/apps/webapp/build/index.js:11564:14\n    at async #insertTaskRunInserts (/triggerdotdev/apps/webapp/build/index.js:139892:12)\n    at async #insertWithRetry (/triggerdotdev/apps/webapp/build/index.js:139837:23)\n    at async /triggerdotdev/apps/webapp/build/index.js:139808:43\n    at async /triggerdotdev/apps/webapp/build/index.js:11564:14","name":"InsertError"},"flushId":"kcPpErSHkf6OHylz8btm6","timestamp":"2026-02-19T00:57:05.735Z","name":"RunsReplicationService","message":"Error inserting task run inserts","level":"error"}
clickhouse-dev  | 2026.02.19 00:57:14.082382 [ 39 ] {} <Trace> TCPHandlerFactory: TCP Request. Address: 127.0.0.1:49680
clickhouse-dev  | 2026.02.19 00:57:14.082422 [ 39 ] {} <Debug> TCPHandler: Connected ClickHouse client version 25.5.0, revision: 54477, user: default.
clickhouse-dev  | 2026.02.19 00:57:14.082433 [ 39 ] {} <Debug> TCP-Session-ae356d44-9859-4f68-9ddf-239ecb0f374e: Authenticating user 'default' from 127.0.0.1:49680
clickhouse-dev  | 2026.02.19 00:57:14.082457 [ 39 ] {} <Debug> TCP-Session-ae356d44-9859-4f68-9ddf-239ecb0f374e: ae356d44-9859-4f68-9ddf-239ecb0f374e Authenticated with global context as user 94309d50-4f52-5250-31bd-74fecac179db
clickhouse-dev  | 2026.02.19 00:57:14.082465 [ 39 ] {} <Debug> TCP-Session-ae356d44-9859-4f68-9ddf-239ecb0f374e: Creating session context with user_id: 94309d50-4f52-5250-31bd-74fecac179db
clickhouse-dev  | 2026.02.19 00:57:14.087680 [ 39 ] {} <Trace> TCP-Session-ae356d44-9859-4f68-9ddf-239ecb0f374e: ae356d44-9859-4f68-9ddf-239ecb0f374e Creating query context from session context, user_id: 94309d50-4f52-5250-31bd-74fecac179db, parent context user: default
